target,prediction
0.587,0.6577295288475881
0.2697439024390244,0.2417133217293982
0.2643780487804878,0.2732066398634484
0.45582926829268294,0.4578698051606513
0.5310365853658536,0.5732352274843957
0.1689878048780488,0.15048634067838587
0.6913536585365855,0.6258041913764524
0.5582317073170732,0.5634982462825139
0.8667317073170732,0.7768233721595255
0.3093536585365854,0.22700483959224982
0.2602073170731708,0.2491210855733843
0.3328536585365854,0.3527367604913758
0.4927682926829269,0.4634704766706994
0.48237804878048784,0.5222135594370368
0.39232926829268294,0.2914882233582593
0.35917073170731706,0.3924750504821843
0.34470731707317076,0.3238325775498572
0.43356097560975615,0.4155402849033261
0.44470731707317074,0.4749947900548799
0.37198780487804883,0.46064407385594386
0.4573170731707317,0.5219194527740585
0.23697560975609758,0.2522068235621796
0.34120731707317076,0.298538146735951
0.6045243902439025,0.5632402218028638
0.3837560975609756,0.3141993880058283
0.5092560975609757,0.49371132082189617
0.3422560975609757,0.3612752643736046
0.16275609756097562,0.12656798372583578
0.2674390243902439,0.3279697951161277
0.15589024390243902,0.12833421351489405
0.21056097560975612,0.2112376203092526
0.3501585365853659,0.35340312634446075
0.3120975609756098,0.25090618511897966
0.5589268292682927,0.4750605674824941
0.0565609756097561,0.06331280255797939
0.3593780487804878,0.35485917449818905
0.3769756097560976,0.37495024721985654
0.6248170731707318,0.5963905562836239
0.12064634146341464,0.05574567998117835
0.2674878048780488,0.24539347443818574
0.3245731707317074,0.3596375070697637
0.38962195121951226,0.39601282009456035
0.06713414634146342,0.092726528303549
0.45690243902439026,0.3568928233674677
0.3096951219512195,0.3640508827922267
0.4432073170731708,0.45014805643573025
0.4678536585365854,0.46949774748476975
0.19418292682926833,0.20831418453565156
0.4494878048780488,0.4184139883092704
0.2764146341463415,0.22751911820955753
0.35132926829268296,0.3424265819347239
0.1882926829268293,0.2233900780284153
0.46146341463414636,0.3845345972614346
0.19151219512195125,0.24122060567614043
0.4793536585365854,0.4910867789872368
0.24908536585365856,0.2385179554800768
0.19678048780487806,0.22281847685161374
0.09826829268292683,0.20155491510456347
0.39065853658536587,0.45969750977986285
0.5138536585365854,0.37035836569690717
0.1273780487804878,0.16005013561384465
0.3364146341463415,0.23684900918751295
0.4254756097560976,0.3779182422823885
0.2403048780487805,0.20440178507447507
0.4859756097560976,0.5114108712532219
0.4829146341463415,0.4905212638345102
0.490829268292683,0.4919335383633764
0.4830243902439025,0.38682965936064145
0.505609756097561,0.4429467610089173
0.3800121951219512,0.3849970052055324
0.25691463414634147,0.15290266970033947
0.5636585365853659,0.5525390182379022
0.3472317073170732,0.43962621196889473
0.2678536585365854,0.23235217298971725
0.30775609756097566,0.43676813664482883
0.37263414634146347,0.35495908876529836
0.42863414634146346,0.3351135682626872
0.29721951219512194,0.31549211857616477
0.09210975609756097,0.25604707566636165
0.42807317073170736,0.49884315907305593
0.2895243902439025,0.29089876571628265
0.29200000000000004,0.37900045897438184
0.5042317073170731,0.4801004482822758
0.33019512195121953,0.36723841147948677
0.2259878048780488,0.3097683085194353
0.18982926829268293,0.20711096031273213
0.4334024390243903,0.4652379083731627
0.06875609756097562,0.10905684830683066
0.35039024390243906,0.3794636550142523
0.4424634146341464,0.5246869237756018
0.3555487804878049,0.31657249850036046
0.6182439024390245,0.6242593170244672
0.12560975609756098,0.19056256188618756
0.532,0.47608164303117884
0.16957317073170733,0.14289747595640329
0.38558536585365855,0.3724509162083336
0.17852439024390246,0.1837283425823049
0.48363414634146346,0.41810390001307535
0.5844268292682927,0.5051044053400243
0.1803658536585366,0.16520650790430916
0.1449390243902439,0.25974993501082894
0.30890243902439024,0.3506528591804186
0.31042682926829274,0.2784706791411422
0.2856829268292683,0.21443000632119838
0.06917073170731708,0.09744321025074648
0.4905365853658537,0.45286003437990763
0.15835365853658537,0.1729044380520011
0.40009756097560983,0.38971315213786617
0.5736463414634146,0.4602170711880009
0.25103658536585366,0.16523492051236377
0.518609756097561,0.5268031081615066
0.656329268292683,0.5929073683018425
0.2759146341463415,0.2586691968981645
0.5077317073170733,0.46416553128734145
0.2739756097560976,0.409975508774428
0.455,0.47524212050282544
0.6580121951219512,0.6553808613545875
0.5114878048780489,0.5146652500728417
0.2993414634146342,0.3159992188696349
0.5020365853658537,0.5441565569429606
0.31648780487804884,0.30929027392383934
0.4527560975609757,0.45012376942112997
0.44118292682926835,0.5640750425277825
0.2697926829268293,0.29086227254418007
0.13517073170731708,0.18585029053259738
0.38606097560975616,0.3130873844381401
0.7905000000000001,0.6912809310906536
0.2847317073170732,0.2723740989327913
0.4331707317073171,0.45297096474737975
0.49378048780487815,0.48480194609313787
0.5223170731707318,0.5093177815612353
0.4255853658536585,0.3035097470873952
0.6460731707317073,0.6661795752959332
0.36806097560975615,0.3931565799881988
0.291109756097561,0.28550535532781846
0.2985975609756098,0.3565477292574491
0.421609756097561,0.4275851000976418
0.6672439024390244,0.5264406381443312
0.34970731707317076,0.3261422608801873
0.10442682926829269,0.16966320462255424
0.5601829268292683,0.47755793847616196
0.5872317073170732,0.5112246620187415
0.3840243902439025,0.43128160128675364
0.23469512195121955,0.38490601080883813
0.1862439024390244,0.18125044821022157
0.4049512195121952,0.40864106806834094
0.33845121951219515,0.30476027681148843
0.3544756097560976,0.35217653398676585
0.7139878048780489,0.6770533082439303
0.25459756097560976,0.23097457081999456
0.32696341463414635,0.28212924695038555
0.3743536585365854,0.4798140063916115
0.5876219512195123,0.6024230773475047
0.7733902439024392,0.6815328975805635
0.055939024390243904,0.06940102903184442
0.1986829268292683,0.24290003587789155
0.3523170731707317,0.33562105633897005
0.4321829268292683,0.3793740842217506
0.2270975609756098,0.40567215406268564
0.3747317073170732,0.3527844391509213
0.5995731707317074,0.5244263451709782
0.12384146341463416,0.24969025208996287
0.412719512195122,0.3852686420514531
0.7946829268292683,0.7229251740730003
0.1660975609756098,0.16536368745773067
0.06031707317073171,0.11807438208176102
0.1487926829268293,0.2133070648445205
0.13229268292682927,0.18833504355112765
0.5441341463414635,0.5531252612955406
0.2979390243902439,0.1506160184659956
0.27751219512195124,0.19063099459817254
0.13058536585365854,0.23370827117188062
0.2631829268292683,0.20388568042458263
0.28375609756097564,0.20500136127727864
0.09274390243902439,0.08943516329685774
0.06276829268292684,0.09278501116289839
0.24823170731707317,0.2940158454422418
0.2038658536585366,0.23483773018007045
0.6502560975609756,0.6673608438179404
0.23862195121951224,0.2981718814212459
0.26595121951219514,0.25738080307136096
0.1999390243902439,0.25742277717727857
0.27089024390243904,0.1938949459676611
0.058378048780487815,0.06955227505337042
0.14129268292682928,0.1826305701404066
0.28231707317073174,0.2679715351233533
0.3158902439024391,0.42377820349594186
0.09296341463414634,0.12330855696468906
0.5080365853658537,0.45846461565326
0.21996341463414637,0.23065629413084054
0.06092682926829269,0.06830773636277321
0.33132926829268294,0.2791695236813472
0.3559024390243903,0.3222773231126753
0.576170731707317,0.5362321402381902
0.23152439024390248,0.309375413928525
0.40419512195121954,0.3693561779749719
0.1797317073170732,0.15905428626447932
0.4728658536585366,0.46735213706472956
0.44492682926829275,0.4014776870225272
0.6296829268292684,0.5732436512479933
0.22240243902439027,0.25318579082426107
0.3503536585365854,0.32201329769335546
0.3255609756097561,0.38536864092664586
0.4320365853658537,0.33774479894298415
0.46075609756097563,0.4895627102346063
0.49141463414634157,0.5126074524899983
0.051925,0.04976342077563167
0.060024999999999995,0.03849606143526357
0.0634,0.028078797823290813
0.10774999999999998,0.06899646353961797
0.19355,0.12214536089348632
0.287275,0.338387112250503
0.455075,0.3912490543045629
0.539025,0.43925275518829243
0.5681499999999999,0.5893239965966097
0.8041,0.5339850807716315
0.0709864583125,0.07075556962344748
0.0732177083125,0.40242948256376393
0.07755625,0.27109593371971635
0.0794489583125,0.22793252816234247
0.085925,0.25307221566086857
0.1566625,0.12484691283249078
0.2884739583125,0.24047385790164813
0.3241135416875,0.28617330254449275
0.3757947916875,0.1320831682894686
0.732082291875,0.345387376083605
0.734089583125,0.2565556009138703
0.748197916875,0.15089359480775374
0.77748125,0.29862170864309745
0.81040625,0.5492780045710284
0.941426041875,0.6368120606534868
0.14625,0.19384159309493545
0.2025,0.29912126675020134
0.275,0.477150515276419
0.275,0.3272373886055195
0.27875,0.3984284341422894
0.29625,0.3155336378914251
0.3,0.2486752283525952
0.3125,0.3333051971600389
0.31875,0.3503490727597631
0.32375,0.30354964586504074
0.3375,0.3232958026447963
0.3425,0.4486022334581476
0.35875,0.4011391753502671
0.37625,0.4529290036305315
0.41375,0.5633531343700338
0.4225,0.4446033029443247
0.46375,0.5705075021953876
0.5,0.5763558411629204
0.5575,0.6214610131435855
0.62875,0.7014521647666188
0.63375,0.6758415264336971
0.63625,0.528612187885675
0.74,0.6087824486671198
0.7525,0.7264213716601452
0.765,0.7627689502201435
0.8225,0.7722399883737132
0.8375,0.8212824349916428
0.9,0.8924051697055456
0.08925,0.05871909043549822
0.11274999999999999,0.08990793125283286
0.11625,0.1113789271561782
0.11674999999999999,0.1351204803565072
0.12125,0.14560047491005682
0.124,0.14630426928975954
0.12525,0.16549684632013828
0.12525,0.140146088288213
0.12875,0.16899217358089658
0.13325,0.13371003732158
0.13425,0.12533533689142567
0.1345,0.14861699272914958
0.13674999999999998,0.1640040012325185
0.1395,0.14236339481924948
0.14150000000000001,0.15820333724028995
0.14250000000000002,0.138804990586625
0.14450000000000002,0.13609302229083953
0.14850000000000002,0.16361123085086565
0.152,0.157353895451332
0.16325,0.13148359505433022
0.16975,0.20043519290709813
0.17825,0.20310281130800262
0.1795,0.18482543995470194
0.1855,0.11818478668086668
0.189,0.2052977402372994
0.19624999999999998,0.16681273871009347
0.1995,0.20193728954985365
0.23075,0.2735977542417082
0.231,0.14344854854564054
0.23125,0.24817412732462552
0.2385,0.20347184876699792
0.23975,0.2799871703083522
0.24100000000000002,0.2491178728422751
0.24175,0.3079613282992339
0.24375,0.2672189154582275
0.27075,0.2570924116135468
0.27599999999999997,0.2870713180810523
0.29425,0.2998388445719168
0.3025,0.30135527962186215
0.31425000000000003,0.2894868547627197
0.318,0.4151111534839939
0.32975,0.32172512234846573
0.33125,0.3262273149451647
0.33675,0.3448280678829267
0.34900000000000003,0.33341462738890915
0.34900000000000003,0.3484921589730915
0.3655,0.3962898655327541
0.3735,0.44561541793718235
0.388,0.37938024740706494
0.395,0.4145529362374685
0.39775,0.35941439125342683
0.42125,0.4229318960763797
0.42275,0.4155244740039736
0.43174999999999997,0.4577726788025106
0.44800000000000006,0.35672114187453136
0.4535,0.35788264217263854
0.45675,0.46661741736274764
0.45925000000000005,0.4651215422324965
0.488,0.40345570446009854
0.50675,0.5122535962622096
0.50975,0.5350420679903505
0.51125,0.4336839150805524
0.51925,0.5381760856144356
0.5247499999999999,0.3752710232218434
0.562,0.5802435387607893
0.57075,0.5702631554117528
0.599,0.5983616454648262
0.6535,0.6486602180180716
0.8195,0.7441903410528439
0.175,0.20703207974435614
0.195625,0.2604766040815153
0.196875,0.2529652423489518
0.243125,0.2663126168488224
0.244375,0.2541366804206215
0.26875,0.2176079283347326
0.32125,0.2817676887513783
0.3775,0.3651490701940486
0.390625,0.33536143771738847
0.4425,0.38644425686383105
0.4675,0.4674595989187804
0.471875,0.4623182043782234
0.486875,0.4145061076686652
0.566875,0.4569109500770886
0.60875,0.560134485276596
0.61125,0.5710490461395255
0.625625,0.6510545215839307
0.665625,0.6536387162367536
0.7125,0.6090461276973689
0.73,0.7310510491587918
0.735625,0.7323704329536587
0.8175,0.699862525014258
0.12180484999999999,0.12617462707484417
0.12675828148148147,0.3636936711037426
0.12998404074074074,0.1330510220909467
0.1345633037037037,0.12311067586542451
0.13543354999999999,0.1196673824871401
0.14092387037037035,0.14363488696210935
0.14162524999999998,0.14264142537811425
0.14182771666666666,0.13343844919294484
0.14721203518518516,0.18319035960568897
0.14792309444444443,0.33342134261933404
0.1496262148148148,0.1683200308941386
0.15627708333333332,0.1873972511571362
0.15676922407407407,0.1555733486943024
0.15736283703703702,0.18819060316252617
0.16160092407407406,0.16492359374789808
0.18172497962962963,0.19860892031440538
0.19386053703703704,0.29732478662150225
0.20947792592592593,0.22498144745966142
0.23173172222222221,0.2576687169038863
0.23899805555555556,0.22157711966927468
0.2508778333333333,0.21446305875831753
0.2609486296296296,0.22952470220563378
0.2790341111111111,0.28904817450074505
0.28594299999999995,0.3671748410659073
0.2885036481481481,0.24276725653469927
0.2928842222222222,0.2580699191828686
0.3139439444444444,0.3287915780807336
0.3192634259259259,0.3533981688370047
0.33667001851851847,0.35662393607004256
0.3377604259259259,0.43542959333016185
0.3377893703703703,0.2770919151072158
0.3424600925925926,0.31861620317271694
0.3469635,0.3195120761389778
0.3517638703703704,0.33174365232881003
0.3541188518518518,0.2725796474115161
0.3600581481481481,0.3504575792391095
0.3618857037037037,0.38688519171026264
0.362110537037037,0.34712263715914154
0.3679219074074074,0.34826044764506703
0.37271335185185184,0.3868905402126875
0.38720746296296293,0.3324283708359626
0.3923122592592592,0.3838494763191429
0.41391259259259255,0.49178424054213227
0.4287559444444444,0.48997503952965127
0.43154957407407407,0.39206109004497014
0.4761319259259259,0.37405734661779694
0.4940133333333333,0.5322222892049682
0.5146507222222222,0.42927601704102625
0.5179959444444444,0.5138438467570198
0.5184401296296296,0.5305874399420976
0.5415334999999999,0.5550947810162118
0.5458314074074073,0.5599238605845478
0.5553663518518518,0.602926819602972
0.5621548518518518,0.5161413465823034
0.5624291296296295,0.5686984687689182
0.5694246481481482,0.560206522440321
0.5746090555555555,0.46938416659761506
0.5813995925925926,0.6597254386570048
0.5996497592592592,0.6404913173827035
0.6169020185185184,0.6234203225437266
0.6179191111111111,0.6573439286543645
0.6325909259259259,0.6105774603595481
0.6328833518518517,0.5925386843417235
0.6389983518518518,0.6372145876055331
0.6428579629629629,0.5266952931084945
0.6590900185185185,0.6456683328732788
0.6696785,0.8985101943717331
0.6742064814814814,0.5686778008856865
0.6750952962962962,0.677860993870821
0.6787187407407407,0.6289306727703193
0.6855806851851851,0.6693466165662076
0.7115451111111111,0.7446663489988665
0.7556976111111111,0.7418278600310552
0.7563611851851851,0.7087652222719976
0.7571172592592592,0.6346590511754413
0.7795802222222221,0.7391188181656038
0.7823258333333333,0.672758016112832
0.7997098703703702,0.7986888802291716
0.8188675740740741,0.7839328743436283
0.8265951666666667,0.654824844615796
0.8271248888888888,0.739513136002405
0.8329943333333333,0.8357383112767485
0.8336471851851851,0.7308942241927804
0.8414586666666666,0.7977959496186607
0.8515718703703703,0.8316571480543411
0.8566553888888888,0.8335041350815866
0.8610822777777777,0.8634871599489258
0.8626447962962963,1.0469764685795835
0.9115034444444444,0.8301277953967658
0.9268509814814814,0.9291580339650555
0.9514641481481482,0.8612659698003005
0.9796944814814814,0.9266197475502793
0.9839200925925925,0.9685290599535508
0.9911471481481481,0.9714507625966986
0.9950581296296296,0.9830299386550277
0.1085185185185185,0.07933047904588952
0.10888888888888888,0.11919696790916429
0.11037037037037035,0.10950404232567401
0.11222222222222221,0.11835443870009937
0.1135185185185185,0.09274394959901983
0.1135185185185185,0.11479546894123943
0.12462962962962963,0.1455883913680209
0.12518518518518518,0.1146920424296749
0.12703703703703703,0.1098522723594258
0.12722222222222224,0.12977514088579462
0.13018518518518518,0.12559070819710771
0.13055555555555554,0.13557480211682915
0.13203703703703704,0.14075093491999324
0.13296296296296295,0.13558343445876703
0.13333333333333333,0.12601289850048347
0.13333333333333333,0.14958908235807555
0.1361111111111111,0.13562957952231375
0.137037037037037,0.15239501196909921
0.13925925925925925,0.1519296564425004
0.14166666666666666,0.16266191570270502
0.14203703703703702,0.17544775517323222
0.14296296296296296,0.1752371608475135
0.1437037037037037,0.14252677741192998
0.14388888888888887,0.20734314096904552
0.14425925925925925,0.17154590396097283
0.145,0.17678252594969804
0.14722222222222223,0.14948947651545277
0.14833333333333334,0.16131568348417819
0.14944444444444444,0.17983649195668344
0.15055555555555553,0.18320324851014935
0.15055555555555553,0.16348940592897573
0.15055555555555553,0.18451738258366177
0.15111111111111108,0.15828093690411368
0.15148148148148147,0.19197954855031077
0.15277777777777776,0.2638125920849955
0.15277777777777776,0.17117575777573127
0.15296296296296294,0.3062486441996799
0.1548148148148148,0.21955862443422908
0.15499999999999997,0.2173711231099827
0.1561111111111111,0.1509704111519816
0.1572222222222222,0.2221817085034966
0.1585185185185185,0.20465936564223
0.15870370370370368,0.18605617575520506
0.20203703703703701,0.21452714663179823
0.2062962962962963,0.19678944284462133
0.2235185185185185,0.20597828144102073
0.25907407407407407,0.34569271142354235
0.2646296296296296,0.2849437136751194
0.26518518518518513,0.28369926505939563
0.28703703703703703,0.3303738247219078
0.28814814814814815,0.33134851069624943
0.292037037037037,0.42673568844361204
0.2992592592592593,0.27114810683824664
0.2994444444444444,0.32832141779066887
0.3,0.3250965541195968
0.3012962962962963,0.32443072533731715
0.3068518518518518,0.31554722480928876
0.3081481481481481,0.2744672207206296
0.30851851851851847,0.3261219439910177
0.3098148148148148,0.37756978505009
0.3107407407407407,0.3401321723877555
0.31537037037037036,0.33091082816539247
0.32314814814814813,0.35134075017670446
0.32407407407407407,0.30859640603162924
0.4096296296296296,0.36558016027989465
0.4318518518518518,0.4706562073470261
0.4344444444444444,0.46215661816416387
0.43944444444444447,0.4867054769684917
0.46092592592592585,0.4148688967616241
0.46444444444444444,0.24159337657901653
0.48055555555555557,0.461193330501939
0.48074074074074075,0.4872585505447023
0.48092592592592587,0.40478265668971364
0.48148148148148145,0.5101204648287289
0.48666666666666664,0.45578562405993717
0.49611111111111106,0.5566443334543079
0.507037037037037,0.5141275153702888
0.5257407407407407,0.6385897145355364
0.5502880659259259,0.5691868376328169
0.5533333333333333,0.5918707882605272
0.5535185185185184,0.5586457542099253
0.561111111111111,0.5352319002854106
0.5674074074074074,0.5576915888419037
0.585,0.30853807942521955
0.5872222222222222,0.5344404103450122
0.5879629629629629,0.5360903540997186
0.5894444444444443,0.5816140510636851
0.5968518518518517,0.5748611673580353
0.599074074074074,0.5844070287046433
0.6001851851851852,0.612626216953729
0.6027777777777777,0.5695795634194193
0.6055555555555555,0.49266003690849464
0.6170370370370369,0.6295430307392949
0.6207407407407407,0.599339030375923
0.6372222222222221,0.8452899149724671
0.6383333333333333,0.713583273999163
0.6779629629629629,0.6198023062639659
0.6838888888888889,0.696075343706572
0.687037037037037,0.6529114890826826
0.7131481481481481,0.6766236751821758
0.719074074074074,0.5941766297828576
0.7333333333333333,0.7379862469303312
0.7369958848148147,0.7218135541211245
0.7387037037037036,0.6254320742847976
0.7442592592592593,0.6955118856272313
0.7444444444444444,0.3501008730593401
0.7474074074074073,0.6496350575045057
0.7594444444444444,0.7682134115664296
0.7827777777777778,0.7476539785995857
0.7861111111111111,0.8053596629816497
0.7916666666666666,0.7308984886119463
0.8033333333333333,0.693353152629786
0.8038888888888889,0.7915242765702203
0.8146296296296296,0.7898699180832525
0.8157407407407408,0.7950148249778718
0.8214814814814814,1.0099062277369522
0.8251851851851852,0.8238469499899166
0.8507407407407407,0.8763396361690289
0.86,0.8217289163740897
0.8716666666666666,0.8343642077147364
0.9042592592592592,0.8455727552904546
0.9161111111111111,0.842328751340023
0.9244444444444444,0.8995440694268003
0.9877777777777776,0.7842059812401279
0.991255144074074,0.9493077722655598
0.11549748888888887,0.12402426838706432
0.11710926666666666,0.09662573787190865
0.11750793888888887,0.11724430687417647
0.11935397407407407,0.1262855205109078
0.11939963888888888,0.1191381099823019
0.11963392407407406,0.1283183505660328
0.12193513333333333,0.14660792838082137
0.12454864074074073,0.13740973907586412
0.12528151666666665,0.12219829909051894
0.12545171666666666,0.14643466431730054
0.1255570296296296,0.126328021621535
0.12615303888888887,0.15902328190491444
0.12626023333333333,0.14755831092333113
0.12667723518518517,0.15445100361589614
0.12793975185185183,0.13591793305124195
0.12856089999999998,0.1360656535401819
0.12912348333333332,0.1402567546105405
0.12963404074074072,0.13696845300840943
0.13016372592592593,0.1334786309675387
0.13057842777777776,0.25763072641480245
0.1326207722222222,0.16308412707017877
0.13379326666666666,0.14263347976145685
0.13401507407407406,0.1575741937093378
0.1340916648148148,0.13539238854519786
0.13438909444444444,0.12645846545102518
0.13489454074074073,0.14902614108438078
0.13492001666666667,0.15112595290868042
0.13500071666666666,0.11298837911943127
0.13528118888888888,0.15071590425713638
0.13545342037037036,0.2212481457309333
0.13551469259259258,0.15547186164141727
0.13630881666666667,0.14377804135383287
0.13889017037037035,0.14043455235979313
0.13944537407407406,0.14216418495541266
0.1399687037037037,0.14109723200624835
0.1440345685185185,0.14886689307002027
0.14709714999999998,0.14953172129358752
0.1477321425925926,0.16153947062106944
0.1479648222222222,0.15137559714604404
0.1484042796296296,0.1434574874590936
0.14965542777777777,0.14548085784289555
0.14987301296296296,0.1604830708224015
0.15105487777777776,0.14640938142682627
0.15144037037037036,0.13736059705044246
0.15212801296296294,0.15872963322986222
0.15228068703703704,0.14318578766602957
0.15235730925925925,0.33303309221417476
0.15300660925925924,0.2083680466013764
0.1540465574074074,0.1802141969169629
0.1553789648148148,0.16479989020207259
0.1561569333333333,0.308712008781596
0.15707665555555556,0.18664512594948135
0.15712912777777777,0.1845037600300812
0.15799909999999998,0.14889614792165903
0.15801087407407408,0.18075481683234765
0.1582686185185185,0.17796963183881334
0.1588888148148148,0.3495623320393287
0.1592094148148148,0.14222781699447268
0.16043597037037036,0.1534822962086219
0.16086552222222222,0.18332131361598192
0.16111928888888888,0.17144125174192176
0.16401644814814814,0.22782978215890665
0.16510517962962962,0.15852991081255516
0.16660478518518518,0.17661587694143538
0.16852747037037036,0.14528493885391672
0.16958837407407407,0.15262331204571383
0.1709487574074074,0.18443405361564927
0.17141371666666666,0.16436553059574158
0.17182219629629628,0.17628365615742536
0.17190012962962964,0.175346593224486
0.17502742777777777,0.18119478134725
0.1794448277777778,0.1904045947363919
0.1851439962962963,0.16721045848560345
0.2027799074074074,0.20111494391342963
0.2041447037037037,0.36712184543053356
0.21253248148148146,0.18318993135036293
0.22862637037037037,0.1702210215878176
0.23370607407407404,0.1600333456329112
0.2424549074074074,0.22379967212368432
0.2774294814814815,0.27054361339668714
0.31168705555555554,0.28443404581243537
0.32825657407407405,0.3110079007927983
0.3587747777777778,0.29723003035230533
0.36171194444444443,0.4855350144632549
0.3732456666666666,0.35422366982116976
0.3878143518518518,0.34585195712215283
0.39012877777777777,0.32809290286165116
0.3961030740740741,0.34563232898288954
0.4085427407407407,0.5406179597540939
0.4255748888888889,0.4224110433508314
0.45039631481481474,0.4495725971832292
0.45861149999999995,0.46818209879321315
0.4617087222222222,0.5377222482525383
0.471045111111111,0.3926521218376532
0.4795291111111111,0.5008896373593268
0.49627274074074074,0.4781187542667446
0.4975527222222222,0.4906294894678448
0.5033945185185185,0.4839944285751787
0.5130738148148147,0.419269544707402
0.5350919259259259,0.4981682494140205
0.5532062222222222,0.5567159107833696
0.5589717592592592,0.42342826987410154
0.5680176666666666,0.324917193852356
0.5721355185185185,0.6117507341807171
0.5785620185185184,0.5615740690696567
0.6080807222222222,0.6173744085064836
0.6415564629629629,0.5686595308413678
0.646119648148148,0.5944823976289317
0.6685987777777777,0.609314243573479
0.6732014444444444,0.6778176477288471
0.6777522222222222,0.7076497994149253
0.7049884074074073,0.5913018079954278
0.7141752222222222,0.6732783791579254
0.7162598703703703,0.6048594005265455
0.7333636666666666,0.7837749522421957
0.7416565185185184,0.6672756585046467
0.7764063518518517,0.7597643167290077
0.7967189444444444,0.7757767167540548
0.8021371296296296,0.6710794992940741
0.8655009814814815,0.8615084263063848
0.8778461296296295,0.8671113630967433
0.8927636851851852,0.8612970147316472
0.9285477777777777,0.9041088450956433
0.9352731851851852,0.9176986596696066
0.9489616481481481,0.9320577981151867
0.9756759259259259,0.9177260209641304
0.1307407407407407,0.09662573787190865
0.13166666666666665,0.12447170480157249
0.13259259259259257,0.13324045667923567
0.13444444444444442,0.11490932229507972
0.13462962962962963,0.12270273732383458
0.1348148148148148,0.12185551231161329
0.1348148148148148,0.12623277311759723
0.13518518518518519,0.12031259508740688
0.13537037037037036,0.12230823550284065
0.137037037037037,0.14725220591265978
0.13777777777777778,0.1275658655077742
0.13944444444444443,0.15391879314128473
0.13962962962962963,0.1360656535401819
0.14037037037037037,0.12702106006810965
0.14092592592592593,0.10813798554530862
0.14092592592592593,0.09008412618027806
0.14148148148148149,0.11912085489795288
0.14148148148148149,0.25763072641480245
0.14259259259259258,0.13539238854519786
0.14277777777777778,0.1754997482805149
0.14296296296296296,0.11369165700540657
0.14425925925925925,0.12346269829051126
0.14425925925925925,0.13759490773305422
0.14574074074074073,0.14750886376189712
0.14629629629629629,0.14043455235979313
0.14722222222222223,0.12278945629942833
0.15,0.11975707606143832
0.15037037037037038,0.1440727175921464
0.15148148148148147,0.1346230833467577
0.1522222222222222,0.1930984192655507
0.15296296296296294,0.1434574874590936
0.15314814814814812,0.16970708123010514
0.1535185185185185,0.12699255382039493
0.15388888888888888,0.15352401461144918
0.15777777777777777,0.17510024643069427
0.15796296296296294,0.1388284154837912
0.15870370370370368,0.14896528086509095
0.1598148148148148,0.12789393403988364
0.1598148148148148,0.308712008781596
0.16148148148148148,0.14222781699447268
0.16148148148148148,0.1946844021384631
0.16185185185185183,0.18001847677520325
0.16185185185185183,0.14661807036635496
0.16203703703703703,0.17661587694143538
0.1622222222222222,0.1625148066715181
0.1625925925925926,0.33303309221417476
0.1625925925925926,0.21393541269968375
0.16277777777777777,0.17086239586329957
0.16333333333333333,0.16079575793600037
0.1638888888888889,0.20011545439055284
0.16407407407407407,0.36712184543053356
0.16555555555555554,0.16436553059574158
0.22185185185185183,0.2547869039800587
0.2274074074074074,0.24662125234501206
0.23925925925925925,0.1904045947363919
0.2648148148148148,0.2734287555054352
0.27240740740740743,0.28928259497669717
0.2798148148148148,0.2832808764374907
0.28074074074074074,0.22725349995773672
0.28444444444444444,0.3137211917972076
0.2948148148148148,0.31683465031639585
0.29814814814814816,0.30811186829221693
0.30481481481481476,0.3077105072291342
0.3088888888888889,0.33373622533766834
0.31666666666666665,0.3498150020192941
0.3246296296296296,0.331822063300227
0.3322222222222222,0.3491153475968861
0.33259259259259255,0.29723003035230533
0.33388888888888885,0.4855350144632549
0.3340740740740741,0.34417337615432403
0.3342592592592592,0.34335647769684363
0.34203703703703703,0.3490038234097363
0.35259259259259257,0.3776918505539061
0.35666666666666663,0.35892377136898646
0.39796296296296296,0.42380674807458635
0.41148148148148145,0.4306529876872913
0.43203703703703705,0.4427438796197707
0.434074074074074,0.42278683365854214
0.44555555555555554,0.40552573974110007
0.48203703703703704,0.4906294894678448
0.49037037037037035,0.5175169356749815
0.5051851851851852,0.419269544707402
0.5068518518518519,0.49295436961061206
0.5122222222222222,0.49200306562528473
0.5237037037037037,0.5096985390223011
0.5331481481481481,0.42342826987410154
0.5357407407407406,0.5812555423219676
0.5377777777777777,0.5584411563267766
0.5379629629629629,0.5373629127744552
0.5412962962962963,0.5040200727571764
0.5438888888888889,0.6117507341807171
0.5448148148148149,0.5482136128401
0.5492592592592592,0.324917193852356
0.561111111111111,0.5660566554489539
0.5724074074074074,0.6042382152719226
0.5957407407407407,0.6231124318535892
0.599074074074074,0.5894695448355167
0.6205555555555555,0.6624548534816012
0.6364814814814814,0.609314243573479
0.6372222222222221,0.5944823976289317
0.6379629629629628,0.5913018079954278
0.654074074074074,0.7120808868491837
0.658148148148148,0.6518653622208224
0.6916666666666667,0.6048594005265455
0.6940740740740741,0.7093995287536764
0.7188888888888889,0.7191980153691595
0.719074074074074,0.6672756585046467
0.7192592592592592,0.6732783791579254
0.7331481481481481,0.7837749522421957
0.7453703703703703,0.7576648762076132
0.7775925925925925,0.7489532429914705
0.798148148148148,0.6710794992940741
0.854074074074074,0.8429221475606393
0.8637037037037036,0.8700883132324633
