prediction,target
0.2950351242737987,0.16301219512195123
0.17979442139315824,0.10489024390243903
0.23158584480280586,0.23757317073170733
0.4420084903502167,0.46579268292682935
0.431193485068071,0.36368292682926834
0.3471327354409133,0.4282926829268293
0.6383994912545947,0.6670609756097562
0.4207856689720305,0.43464634146341463
0.4446505403595435,0.3911219512195122
0.4634187512103059,0.44748780487804884
0.4911350867666553,0.5943048780487806
0.6082626576833998,0.6412317073170732
0.2573664362028907,0.25743902439024396
0.2963029702670763,0.29875609756097565
0.4042903031943031,0.2999024390243903
0.32299195620418014,0.28220731707317076
0.5428629452484347,0.6324146341463416
0.2567939587738579,0.19234146341463415
0.4271204186255913,0.5039024390243902
0.46320860876725356,0.45132926829268294
0.5099422780728387,0.476609756097561
0.5342514591069265,0.5227317073170733
0.10085634706374419,0.08129268292682927
0.15418100736521675,0.09248780487804878
0.5783945577244185,0.531939024390244
0.5662157168241067,0.5545975609756097
0.49233294590127613,0.5236585365853659
0.36211460338489354,0.3549634146341464
0.22328660907482392,0.2840975609756098
0.3180886590629724,0.2855365853658537
0.33727058404044913,0.33276829268292685
0.31970867206225256,0.40963414634146345
0.6144464217481217,0.565890243902439
0.3272741953796912,0.3436585365853659
0.5018689676517918,0.47714634146341467
0.489232695863964,0.5837560975609757
0.49663679675805816,0.48500000000000004
0.34463252523769966,0.5175243902439024
0.2514914678174521,0.32110975609756104
0.5812890987539955,0.595048780487805
0.3245968442746391,0.3633048780487805
0.4787227294982411,0.4345731707317073
0.4094006271622318,0.4799146341463415
0.18621211845448793,0.09990243902439026
0.40621612611669233,0.3128902439024391
0.21532514228712765,0.2416829268292683
0.3634258290070129,0.34076829268292685
0.3953899110016739,0.36636585365853663
0.4705333568654218,0.5470975609756098
0.06705304314064732,0.08595121951219513
0.24608016949217942,0.17271951219512197
0.4045452260067964,0.3889024390243903
0.19103031513085875,0.14376829268292685
0.5080516259821045,0.5947926829268293
0.4106788361178432,0.509670731707317
0.37679130362866164,0.3738414634146342
0.4148963622272108,0.39901219512195124
0.5319363165704899,0.6039756097560977
0.3613013068937932,0.3453048780487805
0.3999566451668426,0.41851219512195126
0.5273883661940325,0.5587804878048781
0.455381636546815,0.494939024390244
0.49192410019082267,0.4398414634146342
0.5217161074358689,0.5911707317073172
0.2752161601595063,0.29576829268292687
0.43094288608332226,0.4412439024390244
0.22280118128941995,0.2526585365853659
0.5518040240393355,0.5327804878048781
0.3215640162726763,0.34153658536585374
0.1628787660179769,0.14346341463414633
0.2996536348194189,0.2721707317073171
0.28227455529108325,0.24007317073170734
0.2868524464789623,0.3249024390243903
0.38710395488973376,0.3825975609756098
0.5621692528910837,0.5748536585365854
0.603315044635345,0.7689146341463415
0.20142702970622162,0.1828048780487805
0.27331855703391306,0.32223170731707323
0.7350710951274946,0.7701585365853659
0.3294362685101958,0.36968292682926834
0.381849074288123,0.41632926829268296
0.3365526938063974,0.303219512195122
0.34852332174623935,0.3675487804878049
0.620473275146888,0.6091463414634147
0.48365374033604286,0.5914512195121951
0.3746188573061529,0.47252439024390247
0.3322547429382173,0.34187804878048783
0.24070900294781136,0.19418292682926833
0.31314132764077457,0.2707073170731708
0.4670202211592654,0.4409512195121952
0.1714272907666838,0.1873658536585366
0.5204996051853271,0.5075975609756098
0.36092957773769124,0.324829268292683
0.41177334070031096,0.4010609756097561
0.487834258032234,0.4749756097560976
0.5521047207965021,0.5719268292682927
0.5078397795206695,0.6468292682926831
0.27081837096966455,0.2664146341463415
0.5438129072909541,0.6707439024390244
0.5445945508062501,0.5457317073170732
0.3048813566119697,0.15978048780487808
0.47984461520467103,0.366
0.4935120333126186,0.486219512195122
0.40799196710377583,0.25600000000000006
0.273712356436708,0.3414756097560976
0.5405511043607497,0.4963658536585366
0.44036255827487303,0.5469268292682927
0.49945027707685796,0.5666585365853659
0.45079176875001864,0.45813414634146343
0.5281269672709274,0.5155731707317073
0.3358015372879714,0.25500000000000006
0.39874334210909074,0.4556707317073171
0.3152251684323387,0.36057317073170736
0.4864202630133874,0.4618414634146342
0.421821987203376,0.4989878048780489
0.6043064581875005,0.5848536585365854
0.28185301989606215,0.2669146341463415
0.11831993494020798,0.05984146341463416
0.2862674145018872,0.3005853658536585
0.5088160940304718,0.5701585365853659
0.5587812882020186,0.488219512195122
0.5049512184313516,0.4974756097560976
0.5249217667813372,0.6065731707317075
0.6104848622922439,0.5418048780487805
0.6742543997110867,0.7442804878048782
0.2920664155554702,0.2625975609756098
0.5287924983589084,0.5847560975609757
0.45678746418267724,0.38418292682926836
0.5795024715649822,0.49703658536585377
0.4325024874608532,0.33002439024390245
0.36347372980128134,0.43692682926829274
0.3330142681278839,0.36187804878048785
0.42903498060517,0.44292682926829274
0.3798408695556055,0.2981951219512195
0.42417033510425306,0.4102926829268293
0.35294206009329626,0.3544756097560976
0.5219218867105532,0.5036463414634147
0.41965271355516576,0.4645487804878049
0.593918911148379,0.6341341463414635
0.7330771363729741,0.7352439024390245
0.22621158400272431,0.260609756097561
0.203844807287934,0.16728048780487806
0.4492316800548135,0.41975609756097565
0.6115152290626622,0.6457804878048781
0.510143307349836,0.5003902439024391
0.4188011403455095,0.6113414634146341
0.4270572180940302,0.44292682926829274
0.40140972699212496,0.3883780487804878
0.5974824420324512,0.6267926829268293
0.5603196782129243,0.5714756097560976
0.1071942364554886,0.08851219512195123
0.1662055300545954,0.16069512195121954
0.4334067529304211,0.4212317073170732
0.44662702086428563,0.5072804878048781
0.3844367071595099,0.3251707317073171
0.5456929120820349,0.5478414634146342
0.1886266219735614,0.17726829268292685
0.3762451295491802,0.33660975609756105
0.43842558608441007,0.46108536585365856
0.4731324802984149,0.49830487804878054
0.3783758224122668,0.32802439024390245
0.3533616597919802,0.4008048780487805
0.41503123950879633,0.31364634146341464
0.5871288226381288,0.6420853658536586
0.20197012357591537,0.1276829268292683
0.19411113338728236,0.1806707317073171
0.561990063547585,0.5826341463414634
0.33234627364460156,0.28793902439024394
0.3656950807942595,0.36174390243902443
0.3640629253442018,0.4645975609756098
0.5203686181210798,0.4473536585365854
0.16804972496608053,0.08804878048780489
0.5507162695596839,0.5589634146341463
0.4428246563672147,0.5858536585365854
0.3146886175711823,0.2114878048780488
0.6322323718373806,0.556280487804878
0.42869263097536,0.3898658536585366
0.6441207395726753,0.649548780487805
0.2666536997825753,0.3368414634146342
0.2321794407682813,0.2190487804878049
0.17640728238523712,0.17229268292682928
0.5662805952162266,0.5778536585365854
0.21193187402781188,0.2377317073170732
0.4694364448998783,0.4292073170731707
0.5371241929253255,0.46607317073170734
0.5748858688997328,0.7371341463414635
0.3346170764978147,0.3045975609756098
0.5091298324133523,0.5979756097560976
0.5286395342473101,0.38140243902439025
0.20890866940315306,0.196109756097561
0.24542117486579343,0.20289024390243904
0.24103975706514802,0.20473170731707319
0.4103119815919684,0.3871951219512195
0.1436192446248844,0.11553658536585368
0.40186976682490944,0.41531707317073174
0.7289355000388569,0.797268292682927
0.24823961827399754,0.25678048780487805
0.4019453785933629,0.3671463414634147
0.29977473186105047,0.28751219512195125
0.5107559190590323,0.5310365853658536
0.7215703739478769,0.8041463414634148
0.36617865916408665,0.3551707317073171
0.27561009964653804,0.255329268292683
0.27173193077566465,0.3309268292682927
0.6666451899662069,0.6195975609756098
0.22626039066626957,0.17706097560975612
0.5809288466116914,0.637219512195122
0.3709497493919797,0.37341463414634146
0.4210525828412398,0.39701219512195124
0.2393704422718686,0.30419512195121956
0.48572901616085634,0.7908170731707318
0.21504416255520964,0.20281707317073172
0.23686889725299207,0.2602439024390244
0.6250665017332244,0.5618414634146341
0.3573760669691922,0.34932926829268296
0.48900586341827496,0.4484878048780488
0.4651897769678846,0.4331463414634147
0.347409787373619,0.3985365853658537
0.5342092948886202,0.6037317073170732
0.12975783364532795,0.06864634146341464
0.18801407604745357,0.10050000000000002
0.6105844375983456,0.5021829268292684
0.6171551836139725,0.5421951219512195
0.14974318735991085,0.09925609756097561
0.4833269826899198,0.393109756097561
0.38710163733790115,0.3247926829268293
0.3286399366614227,0.27789024390243905
0.484491751774945,0.4994146341463415
0.4856742330845621,0.5086707317073171
0.5006450905262486,0.5320487804878049
0.532868247395348,0.5612560975609756
0.5668832125803744,0.6735975609756099
0.3843836320837023,0.3006341463414634
0.3501015685537335,0.38026829268292683
0.416084480633828,0.4648658536585366
0.17164628862579048,0.1527560975609756
0.5527831209252825,0.5595853658536585
0.3609276097716278,0.287219512195122
0.15789068423957403,0.07912195121951221
0.11922387304072044,0.10912195121951221
0.739462222363066,0.7784024390243903
0.37812002744440887,0.2789146341463415
0.4173618701574075,0.4179756097560976
0.12778904167227315,0.05898780487804879
0.24489374618976623,0.1948048780487805
0.25679050074719967,0.26365853658536587
0.23095842452896212,0.21201219512195124
0.5230453380393145,0.5889390243902439
0.5986594428804004,0.7305609756097561
0.1650707236868843,0.3635975609756098
0.4932519166981693,0.5259146341463415
0.24437951424596221,0.18608536585365856
0.5250479458653026,0.38096341463414635
0.5142562294410271,0.5353780487804879
0.27652299439443856,0.39428048780487807
0.44351996934246724,0.48151219512195126
0.22023253587467664,0.21063414634146344
0.513941920399917,0.6782439024390244
0.2548462963510061,0.2924024390243903
0.5063944127493107,0.5337682926829269
0.44377574151945276,0.3546585365853659
0.5319816687822374,0.5029146341463415
0.34603854610513973,0.37207317073170737
0.2876774809435869,0.18184146341463417
0.2524059564300033,0.24745121951219515
0.5717845945114548,0.6389512195121951
0.2055741553362429,0.2597560975609756
0.6517071414537862,0.6689390243902439
0.556719741892729,0.5529390243902439
0.14034413835136875,0.08784146341463415
0.2857700962188841,0.21589024390243905
0.3712896783875985,0.29521951219512194
0.3171260450094065,0.32840243902439026
0.2544010535807311,0.2764878048780488
0.4493718030153203,0.4487804878048781
0.35507931841667456,0.3451219512195122
0.2781841669386887,0.43164634146341463
0.6908676064833316,0.7150121951219514
0.06801377301623755,0.06623170731707317
0.435961377201536,0.3371707317073171
0.40152450502080383,0.3929268292682927
0.17364124798995528,0.16397560975609757
0.3390012660240889,0.3243414634146342
0.7441805832025608,0.7721829268292684
0.35802501340203297,0.4462804878048781
0.3405712555406473,0.3814512195121951
0.7037760799948883,0.8241829268292684
0.513489951404498,0.503829268292683
0.4327564601665985,0.4584878048780488
0.30293890533626766,0.29573170731707316
0.3478284654326746,0.3299756097560976
0.38119766186962467,0.22637804878048784
0.574468842548392,0.5934146341463414
0.4039172282055159,0.44667073170731714
0.2051192238002208,0.14635365853658538
0.30492326985875523,0.22282926829268293
0.3258615708572686,0.4279146341463415
0.41149016298352314,0.39512195121951227
0.3700816738000443,0.4552317073170732
0.380156906919917,0.3904390243902439
0.4120528164612651,0.5747439024390245
0.22140661388746719,0.2005
0.18718360504795845,0.11171951219512197
0.409173209883229,0.5187682926829269
0.217975134186574,0.18358536585365856
0.12521295712259722,0.07591463414634148
0.19784678724761465,0.2508780487804878
0.3392179583674759,0.3047682926829268
0.29513595603283044,0.31825609756097567
0.3962737606015832,0.4144268292682927
0.6180129212970797,0.6063170731707318
0.2087071265882046,0.11640243902439025
0.31472778628473264,0.19224390243902442
0.2815565920958714,0.30036585365853663
0.5034854937857713,0.402719512195122
0.4949562992348377,0.5094756097560976
0.41562476242024515,0.4108414634146342
0.3103133510531989,0.3118414634146342
0.3639857746182145,0.31925609756097567
0.46145804135126794,0.4251707317073171
0.47225901605938486,0.4972317073170732
0.3201355791824203,0.29847560975609755
0.53989357859654,0.472219512195122
0.4950872901551404,0.4830487804878049
0.3408105053088556,0.3344756097560976
0.46595253814021387,0.43219512195121956
0.7468891388394618,0.8163048780487805
0.3357563816254199,0.28907317073170735
0.2470772569737202,0.28907317073170735
0.36347034199144196,0.3223048780487805
0.3967805484591917,0.37869512195121957
0.44046360908652105,0.4155365853658537
0.5885083868240434,0.5818048780487806
0.21900764125654723,0.16485365853658537
0.28034125280022765,0.24382926829268295
0.3728637235648355,0.44928048780487806
0.22208265011202016,0.22770731707317074
0.33294407356987527,0.37275609756097566
0.4141985760224557,0.26915853658536587
0.4152487250558568,0.4485609756097561
0.39366566031844535,0.2972439024390244
0.37887604937533276,0.33289024390243904
0.3049094044901578,0.2740365853658537
0.18393281600608963,0.19820731707317074
0.2054110264041892,0.19923170731707318
0.4240274973961001,0.4671707317073171
0.4292575828299931,0.5088170731707318
0.5382679876165863,0.552609756097561
0.2883038737640538,0.32636585365853665
0.13090622241172986,0.06193902439024391
0.7023454585515486,0.7529878048780488
0.7030289239626057,0.7561219512195122
0.19733816312832853,0.2570609756097561
0.29013586996615054,0.3494024390243903
0.36414959797590013,0.37024390243902444
0.4669785647428378,0.5650365853658538
0.23156243965013715,0.2391829268292683
0.35705460504288344,0.34157317073170734
0.47403946907012806,0.6581951219512195
0.25088608426431624,0.19712195121951223
0.49977201288191103,0.548719512195122
0.1934398232492147,0.14520731707317075
0.317736747481471,0.2705975609756098
0.2574833593727847,0.33770731707317075
0.30243444192437874,0.3325609756097561
0.11878963270015579,0.08735365853658537
0.40094329045088656,0.42180487804878053
0.3190377278451914,0.31150000000000005
0.23664166603219344,0.17521951219512197
0.6270001786254862,0.6621219512195122
0.32220668188563245,0.3173170731707317
0.23922205942550848,0.41275609756097564
0.48462632776423664,0.5114634146341464
0.0967849009388338,0.06737804878048781
0.2617819031927905,0.25818292682926836
0.3922882032766639,0.3269390243902439
0.31602039868804044,0.32715853658536587
0.30234221737666594,0.19369512195121955
0.3844738914665978,0.33020731707317075
0.42157796315849694,0.46295121951219514
0.6643797624560409,0.7357804878048781
0.4699671890033922,0.4027682926829269
0.30558417557774376,0.339609756097561
0.31867744771564155,0.33457317073170734
0.3930487157983938,0.37552439024390244
0.4403945731023647,0.5141707317073171
0.5774435893637689,0.5738414634146342
0.332029762413677,0.32906097560975617
0.40064441511260074,0.6894512195121952
0.2034271923436126,0.17596341463414636
0.3089169525485109,0.33282926829268294
0.277108630081711,0.3502439024390244
0.43770518151681853,0.355109756097561
0.5533555334360626,0.6008414634146342
0.45958634115397184,0.36736585365853663
0.38556099354652135,0.36175609756097565
0.19423719207259582,0.2205487804878049
0.36145903728900414,0.3389146341463415
0.3666554701041933,0.39247560975609763
0.2201384819081844,0.1605609756097561
0.35231640526998187,0.31984146341463415
0.4721964115288066,0.4696951219512196
0.4451669935400472,0.5111341463414635
0.3689302266954837,0.4287804878048781
0.5249569645759576,0.48850000000000005
0.3885932353036613,0.45371951219512197
0.4929307562558184,0.5369390243902439
0.15898605870950738,0.0711219512195122
0.5016086437284719,0.5872682926829269
0.34253997323581503,0.3577073170731707
0.4660841340286659,0.556439024390244
0.2855565300557912,0.27352439024390246
0.4588908480777245,0.533658536585366
0.21753447228249526,0.21702439024390247
0.35480055083141426,0.3689268292682927
0.22701862121118152,0.22229268292682927
0.4997710422614941,0.5038780487804879
0.3275856659816632,0.3417439024390244
0.3602244625807339,0.37325609756097566
0.4563927411214851,0.40079268292682935
0.15145091006553402,0.10085365853658537
0.3201747788722522,0.1899878048780488
0.6609818471222898,0.6604756097560975
0.3485062095175549,0.3950609756097561
0.4530318894408084,0.42724390243902444
0.4865667359127277,0.5096829268292684
0.20854866926061047,0.16834146341463416
0.14797202190373623,0.07581707317073172
0.24176673975832555,0.2804146341463415
0.24898050190851556,0.22889024390243903
0.23292149053438005,0.2534512195121951
0.5008273749123178,0.5769268292682928
0.2069669192831144,0.1857926829268293
0.16572700594635656,0.19143902439024393
0.5462715487619517,0.575768292682927
0.4855333232779515,0.42606097560975614
0.23232850693651333,0.20725609756097563
0.5741970139743565,0.6951951219512196
0.5018779471448288,0.46731707317073173
0.32591714249749865,0.2913170731707317
0.3861293074089088,0.35980487804878053
0.4979465512465857,0.4839878048780488
0.27506784469601075,0.29139024390243906
0.37749721663361563,0.33565853658536593
0.36624827239674923,0.34614634146341466
0.2884780306942655,0.2840975609756098
0.4883759068983471,0.5593536585365855
0.37892123573708414,0.3534756097560976
0.7016963190188017,0.7190000000000001
0.2797132335848895,0.2898292682926829
0.4790124583689669,0.47300000000000003
0.6059527766016414,0.6027560975609756
0.6287371856721077,0.669
0.4533234534456329,0.4014390243902439
0.5746957277168163,0.5770609756097562
0.36388783562244287,0.39951219512195124
0.3722650749505968,0.5159634146341464
0.5704391014212858,0.5217317073170732
0.2897436788129799,0.294719512195122
0.3862575134163677,0.3773536585365854
0.3666438015618618,0.40931707317073174
0.4584654691321701,0.5298536585365854
0.34631981615784585,0.3039512195121951
0.4171974739471816,0.5904390243902439
0.09192024708677818,0.07639024390243902
0.2639213438552741,0.19779268292682928
0.23559892420352313,0.20178048780487806
0.5927050802372027,0.5688414634146343
0.18820079781999347,0.11557317073170732
0.5822572064249505,0.5555121951219513
0.4975776503013537,0.45815853658536587
0.31728699570879804,0.30967073170731707
0.2921293326437798,0.15030487804878048
0.3336305550606573,0.2847804878048781
0.45795271455854447,0.5006707317073171
0.19185660023631754,0.18680487804878051
0.40554957927146584,0.44432926829268293
0.44711757613044234,0.49935365853658537
0.2575221105729076,0.25718292682926835
0.41811804767105826,0.34425609756097564
0.39252229012088224,0.4024756097560976
0.4206801265918445,0.43310975609756097
0.5221365105073186,0.4487804878048781
0.2745614095981652,0.3575365853658537
0.4129543411247592,0.38089024390243903
0.13457301074471062,0.14925609756097563
0.2767320617375824,0.3214146341463415
0.37526452052088194,0.472609756097561
0.2600868488908611,0.26884146341463416
0.4346730472702418,0.406109756097561
0.46313844800991943,0.4379634146341464
0.32066797175799,0.2666829268292683
0.4143055699424301,0.3157926829268293
0.6285656958162543,0.6077073170731708
0.1473493384409745,0.12469512195121951
0.23937225450071617,0.2311219512195122
0.3869792417375348,0.32178048780487806
0.39502261017684376,0.43115853658536585
0.28925789995473816,0.3038658536585366
0.6562488076016636,0.6568902439024391
0.40938380956500803,0.4023536585365854
0.21738450312231683,0.2183536585365854
0.496275678828408,0.5099878048780488
0.6591328940571152,0.6127560975609757
0.4687475173693123,0.5139390243902439
0.487555359840989,0.5198414634146341
0.5473261912498817,0.5487682926829269
0.3829037047179678,0.3482926829268293
0.2758161532882696,0.2439146341463415
0.3342488737480076,0.27990243902439027
0.4905832852996781,0.43867073170731713
0.5351892121049516,0.5045000000000001
0.07675245059353406,0.07790243902439026
0.24247523078647207,0.2402317073170732
0.5599264263587609,0.5615853658536586
0.2505914301759102,0.31882926829268293
0.4953001997695755,0.38798780487804885
0.4192750080279285,0.3881829268292683
0.17807705370390106,0.18114634146341466
0.17582161382283273,0.13295121951219513
0.47118848944287084,0.48797560975609766
0.5000601746289077,0.45546341463414636
0.39795660609309125,0.37119512195121956
0.4621394198142848,0.5094146341463415
0.5307813595715484,0.5593048780487805
0.2908347021882938,0.2653414634146342
0.22847004960524375,0.27395121951219514
0.41175355914052403,0.3135121951219513
0.12941069956005316,0.0591219512195122
0.18561710807943474,0.1838048780487805
0.31715956079429763,0.34451219512195125
0.33696337142160027,0.34502439024390247
0.3324331431535071,0.3547560975609756
0.2647011063019416,0.2899268292682927
0.5077705994131695,0.6244634146341463
0.7377583590876623,0.751609756097561
0.32702981321227637,0.31381707317073176
0.36122347138590727,0.4135365853658537
0.5376541664129983,0.5425243902439024
0.2033030351761591,0.2415487804878049
0.17176462675610868,0.3110121951219513
0.3004112628867829,0.1674390243902439
0.36005737253502323,0.3942926829268293
0.6727058575603445,0.6557073170731709
0.2833265814491735,0.24291463414634148
0.23892138163509388,0.3021219512195122
0.37398111665180594,0.45978048780487807
0.4429121972465655,0.4163048780487805
0.3852134500926608,0.44192682926829274
0.24957641100617345,0.15246341463414637
0.4241973724178197,0.34252439024390247
0.25402649093791585,0.1937439024390244
0.2858565604811299,0.36542682926829273
0.32945761021915954,0.39591463414634154
0.4110799956692458,0.4377073170731708
0.47333314512032665,0.35214634146341467
0.4400789725269504,0.4581463414634147
0.5187761567836761,0.45446341463414636
0.4782326090085931,0.4663048780487805
0.3867359036734209,0.39073170731707324
0.3057739139031978,0.24056097560975612
0.39603648669037944,0.43475609756097566
0.13588777206366315,0.1672439024390244
0.2560403057938239,0.28545121951219515
0.41320614858088534,0.3894390243902439
0.436116528829098,0.5789146341463415
0.317133206485938,0.4395121951219513
0.5549635949995642,0.6463658536585367
0.3389311764151308,0.32813414634146343
0.5419255675838666,0.5086219512195123
0.38107850524574877,0.33786585365853666
0.3979550113549215,0.4015975609756098
0.35332208144695676,0.2814268292682927
0.32980134135868094,0.37979268292682933
0.361877854337123,0.5259634146341464
0.5406635273491207,0.5557682926829268
0.27423569621004323,0.25765853658536586
0.33900876055539775,0.3324390243902439
0.505723830659242,0.5176341463414634
0.3132067891026227,0.19625609756097562
0.2915119445738922,0.31156097560975615
0.36560263578583596,0.3996707317073171
0.398097704863036,0.4581951219512196
0.258587832845063,0.2608048780487805
0.2736233639634522,0.28856097560975613
0.30029493177841404,0.32947560975609763
0.2891792101297572,0.42718292682926834
0.1533047289305986,0.14375609756097563
0.2699722052468755,0.2899024390243903
0.3584658960219943,0.3491829268292683
0.7935847495524815,0.8495121951219513
0.32966843372510607,0.2504878048780488
0.43664773146449115,0.45415853658536587
0.21540975759599187,0.20328048780487806
0.6026406049289881,0.6241341463414635
0.09777124143878085,0.12853658536585366
0.08797380872841505,0.058609756097560986
0.4530442033541515,0.5118048780487805
0.30009968300374334,0.2444024390243903
0.19198295983366395,0.21741463414634146
0.35657750865716725,0.4189756097560976
0.563500623524275,0.5683780487804879
0.33402077295577964,0.3380487804878049
0.37360833194701787,0.27993902439024393
0.4233611505159733,0.4168414634146342
0.4351306078570363,0.4785000000000001
0.7313389810499976,0.7517926829268293
0.3668230122693405,0.364719512195122
0.5621330921116385,0.7017560975609757
0.5156808379377433,0.5277317073170732
0.19975162370792657,0.2508414634146342
0.4589668560766097,0.44303658536585366
0.4628661389249771,0.5091463414634146
0.22353014621457457,0.18678048780487808
0.3380278670381732,0.3667317073170732
0.3698087601085981,0.4130243902439025
0.4553699067999154,0.46825609756097564
0.3200495227367122,0.37234146341463414
0.3939165246643038,0.38374390243902445
0.17480296013483396,0.12752439024390247
0.5408592081387201,0.6642926829268293
0.22532773045624646,0.19923170731707318
0.2652203003594711,0.2843658536585366
0.3409322959869949,0.2671951219512195
0.4061489044356298,0.40825609756097564
0.28988695056317254,0.2728780487804878
0.2711266003993777,0.2728780487804878
0.3027570536491774,0.29589024390243907
0.45340648291661634,0.44370731707317074
0.41747307742073825,0.42107317073170736
0.45032798673956326,0.49393902439024395
0.5547352589030509,0.6020121951219513
0.4615070639996703,0.4730975609756098
0.5755074936774328,0.5922804878048781
0.2332943124755086,0.22371951219512198
0.3566552053964207,0.38932926829268294
0.4558504702386228,0.5562926829268293
0.3224381253274672,0.24752439024390246
0.27833510320470445,0.34843902439024393
0.2244096064960298,0.2928414634146342
0.5426129794526158,0.5848658536585366
0.2145211744290712,0.22564634146341467
0.4804885037287751,0.4985365853658537
0.2016019884250473,0.16170731707317076
0.5236632704913766,0.5828536585365854
0.38049031771585023,0.36313414634146346
0.23285451398825574,0.18115853658536588
0.2631308223264165,0.23714634146341468
0.3069084570918151,0.22607317073170732
0.30769456101664455,0.22732926829268296
0.5133829287685744,0.5122682926829268
0.5567930676494772,0.7712560975609757
0.6654664092572232,0.7169268292682928
0.23213014452284975,0.21157317073170734
0.2522766374813311,0.391939024390244
0.5587947249695483,0.5457439024390245
0.2961766621589135,0.2886707317073171
0.5213629759291738,0.40937804878048784
0.48785992506432346,0.471219512195122
0.38190652108143586,0.3418658536585366
0.4000498887076098,0.3985487804878049
0.13044725524305664,0.12369512195121952
0.19312561583569035,0.1716219512195122
0.4435810572760026,0.4540853658536586
0.37548043616478016,0.3057073170731708
0.5137380971821982,0.48207317073170736
0.16764311529059908,0.1068048780487805
0.4405762488470779,0.39369512195121953
0.3820452487234811,0.3975853658536586
0.498579119614721,0.44291463414634147
0.12925359883837914,0.062353658536585366
0.258292113258091,0.25526829268292683
0.2894643012190684,0.2782804878048781
0.30670446736532075,0.3004634146341464
0.5059269189245287,0.5463658536585366
0.22814985083143935,0.2325609756097561
0.3788628014538461,0.3988048780487805
0.2373470664139377,0.23700000000000002
0.08157014829314746,0.06529268292682927
0.24763085093545076,0.23348780487804882
0.43703925738248556,0.4404268292682927
0.24939302794074752,0.07046341463414635
0.4901516052552482,0.5837926829268293
0.37323927961611286,0.43341463414634146
0.1517386265512849,0.15095121951219515
0.5159379902698091,0.5313658536585366
0.2079157752216097,0.1428658536585366
0.5237655598370545,0.5393048780487805
0.552218589300275,0.616439024390244
0.2661126594848999,0.28037804878048783
0.3649000877532521,0.3720243902439025
0.31941695660376007,0.3133658536585366
0.3597073194216715,0.38406097560975616
0.530111501306196,0.35125609756097564
0.25905732485982325,0.2592073170731708
0.33552717089613193,0.3416585365853659
0.34560782067794715,0.29181707317073174
0.3277657491834864,0.2555487804878049
0.317884241246675,0.2910487804878049
0.39545541664962186,0.41682926829268296
0.5254325340841035,0.6265975609756098
0.5890681356972103,0.6737682926829268
0.6581908342471102,0.7334268292682927
0.5776831941150475,0.5750731707317074
0.3180448390896629,0.28625609756097564
0.6071534703970074,0.613658536585366
0.512699896588977,0.5244634146341464
0.2467481098173724,0.1515609756097561
0.5805818297674963,0.7169512195121951
0.45177421639439685,0.47996341463414643
0.16817851909554352,0.15298780487804878
0.3559129675042188,0.34582926829268296
0.5343749277391415,0.562329268292683
0.5323135187461902,0.5710365853658537
0.3523331968015475,0.26247560975609757
0.0616280501900095,0.5222439024390244
0.24288008767115313,0.2623048780487805
0.1679845862554506,0.11170731707317075
0.39823058746362366,0.4270731707317073
0.4081994399513345,0.42568292682926834
0.40558225286540955,0.4454634146341464
0.5243440171448464,0.5262317073170732
0.5817689015138549,0.41774390243902443
0.36952721769773966,0.4196829268292683
0.5504350105652785,0.5456707317073171
0.7025864337365433,0.6470365853658537
0.568705692182331,0.5778536585365854
0.39242881666097634,0.40882926829268296
0.18277562605927072,0.19629268292682928
0.3879738610546369,0.3545365853658537
0.3616985933502291,0.36535365853658536
0.6012662123773972,0.6623414634146342
0.2565993514586815,0.3012317073170732
0.32767666047919125,0.3098902439024391
0.3273037493425399,0.24345121951219514
0.46744677614746205,0.35468292682926833
0.4031182200613051,0.35774390243902443
0.4338976128698301,0.5035121951219512
0.5859798855989982,0.4970731707317073
0.32562235816727725,0.34620731707317076
0.4128909286550648,0.4479146341463415
0.31371815945422404,0.34119512195121954
0.3408207521953351,0.347609756097561
0.5527025845500323,0.5411097560975611
0.40025093393931976,0.4213536585365854
0.4228466021794414,0.5392682926829269
0.4402254782726058,0.2965975609756098
0.3071783424561707,0.30131707317073175
0.28052527493629204,0.3469146341463415
0.28122604120414707,0.284109756097561
0.23872611286643414,0.31965853658536586
0.43038615692255455,0.43937804878048786
0.4953037310686589,0.5912560975609756
0.7358621632722173,0.7419512195121951
0.5364222015741787,0.5302073170731707
0.33650869480738943,0.3706951219512195
0.3271472909574445,0.49569512195121956
0.3867874674462902,0.5797560975609756
0.5042713045109893,0.6252317073170732
0.23689701661219612,0.2631829268292683
0.22698343543992328,0.1814878048780488
0.25885417804993904,0.20981707317073173
0.325881709346117,0.25996341463414635
0.4777681189895827,0.5078780487804878
0.24475869562319408,0.27478048780487807
0.1539882737146482,0.1613780487804878
0.5808639451506503,0.6369756097560977
0.2833306425991421,0.26184146341463416
0.46630414048422686,0.5031463414634146
0.2982335474464109,0.2912439024390244
0.297608812137069,0.30436585365853663
0.5847015187404843,0.5450731707317074
0.3764230975148718,0.3768414634146342
0.38689301637826945,0.43242682926829273
0.6407769495713773,0.587
0.24356779090587619,0.2697439024390244
0.2745177772492861,0.2643780487804878
0.45694419463986624,0.45582926829268294
0.5506303594815903,0.5310365853658536
0.16745256275196016,0.1689878048780488
0.6319227493797271,0.6913536585365855
0.5620202758444091,0.5582317073170732
0.7675634395695491,0.8667317073170732
