target,prediction
0.3138902439024391,0.293963477856283
0.5277317073170732,0.47770991563517845
0.500780487804878,0.4354505443033168
0.4551463414634147,0.46943980955633113
0.6146341463414635,0.413165111123518
0.23603658536585367,0.24519553571660946
0.3289390243902439,0.3467812912887463
0.5095853658536587,0.4489268685273113
0.39102439024390245,0.3528461731785279
0.19645121951219513,0.2386222351142904
0.05901219512195122,0.05993285220923743
0.23528048780487806,0.21786156774432372
0.2657560975609756,0.28148648945365135
0.4639390243902439,0.37933481524278495
0.13876829268292684,0.1677913873107979
0.33371951219512197,0.3793554443008392
0.17839024390243904,0.15837234868469488
0.5766463414634148,0.5347759451380167
0.16682926829268296,0.15037639306331818
0.2626463414634147,0.2571152743350953
0.6044146341463416,0.6263304721711428
0.2454024390243903,0.20028883048536006
0.6431219512195122,0.6462218826824394
0.615109756097561,0.6116795221717811
0.697219512195122,0.6421681434453768
0.5762073170731707,0.565049915870176
0.29726829268292687,0.289932763367006
0.15782926829268296,0.18461973930570486
0.3385487804878049,0.3636392963109302
0.14665853658536585,0.15871739227296763
0.5191341463414635,0.46383508325210077
0.16210975609756098,0.1874095592971078
0.7044146341463415,0.6574452963445081
0.37131707317073176,0.3550110819649801
0.6030000000000001,0.5570243486642651
0.18289024390243905,0.1643672825421583
0.07004878048780488,0.11212591152566731
0.34325609756097564,0.30870948370248164
0.6619634146341463,0.6053582606751343
0.2422439024390244,0.31530381584517514
0.4949146341463415,0.479260227951857
0.41413414634146345,0.43587531327915513
0.38181707317073177,0.3793987413735265
0.3267926829268293,0.36427685697842516
0.3840487804878049,0.4199685799105798
0.30837804878048786,0.321680794482217
0.66,0.6467941117222578
0.13529268292682928,0.15761385235968414
0.3900121951219513,0.38677071839225957
0.17579268292682929,0.18975991240012427
0.666280487804878,0.6641116916973754
0.8841341463414635,0.8834216669855066
0.3345487804878049,0.3632119458964125
0.735109756097561,0.6970164340535918
0.1993658536585366,0.21922251551034802
0.2506585365853659,0.2579768393754089
0.4778658536585366,0.48119351868245364
0.3090487804878049,0.27595036115935084
0.3513536585365854,0.4104206566407217
0.3415,0.3749409010409357
0.1202439024390244,0.15018853175282873
0.4364512195121952,0.3930317910808072
0.21164634146341466,0.2370235139346259
0.4492560975609756,0.47132932623840584
0.33290243902439026,0.3145630848503344
0.3428048780487805,0.3315843262658238
0.3897073170731708,0.41406255770412503
0.5720121951219512,0.4656199041856108
0.19739024390243903,0.20040989698487818
0.2598048780487805,0.2931994233620071
0.35387804878048784,0.33105622817809405
0.1903780487804878,0.14652870400202028
0.3774024390243903,0.41561088950534625
0.14751219512195124,0.1909140213755468
0.1999390243902439,0.15413066380554774
0.28525609756097564,0.3151505752564304
0.3101707317073171,0.4417902667628912
0.6201585365853659,0.6146160083474955
0.2852317073170732,0.24655463725785048
0.6457439024390245,0.6002882423743958
0.1727439024390244,0.14269935295774092
0.26065853658536586,0.23022323494440797
0.2965853658536586,0.388006551880986
0.5146951219512196,0.5024881010973261
0.13620731707317074,0.13809435541830423
0.509670731707317,0.46965274007256125
0.25408536585365854,0.2970594593206705
0.13110975609756098,0.1308692314668295
0.40334146341463417,0.3618283238453883
0.19587804878048784,0.17890309979750407
0.31381707317073176,0.321275799478321
0.27746341463414637,0.31818775038873703
0.5190121951219512,0.5656471217934522
0.45010975609756104,0.4279273786152478
0.6224268292682927,0.5183696166224254
0.2694268292682927,0.3008165008359258
0.27951219512195125,0.34398151771713414
0.4595609756097562,0.48536334325898034
0.2491829268292683,0.2549499702435252
0.1898170731707317,0.20129233691618972
0.30018292682926834,0.2770405942234254
0.21728048780487808,0.26928444944605034
0.2681829268292683,0.28713885459657723
0.1298780487804878,0.12696163886348366
0.21664634146341466,0.2031090191340788
0.3668414634146342,0.3707938634059185
0.1639878048780488,0.19265132658422043
0.3484268292682927,0.28824556841323407
0.40328048780487813,0.40190927765056567
0.504719512195122,0.4761866303667994
0.06417073170731707,0.10130246567029083
0.4059512195121952,0.3704807967142286
0.45930487804878056,0.4097623512287619
0.29587804878048785,0.3500335536393828
0.38743902439024397,0.4291493579968811
0.2144146341463415,0.2762956365284385
0.4053536585365854,0.3903766705273277
0.19050000000000003,0.18209066964865533
0.8032073170731707,0.7112913274223749
0.39128048780487806,0.41258897447063475
0.8113658536585366,0.780622893222541
0.5001341463414635,0.49973758720429756
0.45168292682926836,0.33391428940473905
0.3519024390243903,0.38143616228721045
0.1437439024390244,0.17181799140999476
0.38898780487804885,0.38159451912861614
0.49931707317073176,0.5961012732828167
0.2749146341463415,0.41110480075251554
0.3457439024390244,0.33080682020223434
0.5015731707317074,0.2709109091482042
0.20291463414634148,0.1920305704648124
0.254109756097561,0.2511192898539677
0.6524634146341464,0.5699781117085772
0.5057317073170733,0.5601113332926422
0.5672439024390244,0.5437757057809358
0.08690243902439025,0.10983503160338023
0.3137560975609756,0.3675168118097717
0.40026829268292685,0.4272816684706801
0.4845365853658537,0.5048784703011653
0.13891463414634148,0.13364643707094837
0.35329268292682925,0.3215245752860459
0.36335365853658536,0.3473142873978287
0.1761707317073171,0.215292102323028
0.5139390243902439,0.4663400577976068
0.3674390243902439,0.33425731201772413
0.35539024390243906,0.3496001763728082
0.35713414634146345,0.39154402291593815
0.15158536585365856,0.19968904907963678
0.1688658536585366,0.16900018596051272
0.2499878048780488,0.3438829724776394
0.42980487804878054,0.37369527347295667
0.405609756097561,0.42096903299159105
0.5774024390243903,0.5922488610095163
0.3444756097560976,0.3679588898868143
0.5380243902439026,0.5394593801468842
0.2869024390243902,0.45707230909321495
0.4604756097560976,0.3804343770190344
0.49159756097560986,0.5207110303358603
0.2970243902439025,0.40680744125499274
0.27015853658536587,0.2272776346699465
0.32750000000000007,0.40716449822086115
0.5079512195121951,0.3635694546360134
0.23134146341463416,0.07869803874274486
0.2536951219512195,0.24028458276971346
0.5587195121951221,0.5246930865195654
0.627829268292683,0.6139325847236807
0.31741463414634147,0.3878514832066726
0.5153902439024391,0.5297758981256395
0.20320731707317075,0.20188920436896599
0.26167073170731714,0.2846797136913193
0.4280365853658537,0.3231056380684355
0.43615853658536585,0.38937019175893883
0.27107317073170734,0.2913688229466656
0.5125853658536585,0.5121955976630281
0.3500365853658537,0.4246031410333442
0.4840853658536586,0.4230819655773953
0.2643048780487805,0.2933580383927631
0.3524268292682927,0.356613246302729
0.31207317073170737,0.2932427920941349
0.19409756097560976,0.19620024460801894
0.22445121951219515,0.2306274561983191
0.4264024390243903,0.5841033284466247
0.15531707317073173,0.278024319822337
0.3818048780487805,0.3660175951987651
0.4034146341463415,0.4866352044895971
0.4432073170731708,0.5021644375166562
0.18700000000000003,0.1924924233103983
0.42946341463414633,0.4816124822285546
0.8041829268292683,0.6779188512921891
0.36151219512195126,0.3249078073209931
0.3170243902439025,0.3228754407136367
0.3896829268292683,0.2924494076988042
0.2508292682926829,0.3055645557664679
0.6445243902439025,0.6288853409752932
0.42074390243902443,0.44810394308181034
0.38915853658536587,0.4209416764840534
0.5106219512195123,0.4852883670602845
0.15312195121951222,0.17518807950281223
0.27932926829268295,0.2851169087943988
0.24406097560975612,0.3146678422439899
0.30053658536585365,0.26388171858927345
0.40013414634146344,0.3612524957409284
0.2033048780487805,0.2850477662979609
0.34714634146341466,0.31676307207230775
0.3843536585365854,0.42479147474980866
0.23246341463414635,0.29298073015027887
0.37386585365853664,0.40774185597833934
0.44410975609756104,0.35402897162122055
0.10460975609756099,0.18464575893343577
0.056353658536585374,0.04242745335677332
0.3384878048780488,0.4370795155947859
0.43543902439024396,0.46926300343868116
0.38454878048780494,0.3255479627707812
0.39776829268292685,0.37260938164606056
0.4406829268292683,0.4485251433568376
0.4978658536585366,0.47026132399874354
0.2803048780487805,0.3258037624744534
0.4799878048780488,0.5173068346066937
0.15578048780487808,0.2610737534305196
0.2386829268292683,0.2694396658818259
0.4535609756097561,0.4700996152597961
0.10065853658536586,0.22722244491447768
0.2744756097560976,0.2312312231513591
0.41620731707317077,0.3764175131828539
0.44287804878048787,0.3412771501637211
0.21318292682926832,0.3919135548668046
0.14628048780487807,0.23881973074430238
0.29200000000000004,0.30395563571922635
0.146109756097561,0.2570003835485017
0.33184146341463416,0.3343786573296086
0.7606951219512196,0.740379281164275
0.2664268292682927,0.30461777338062046
0.12724390243902442,0.13095852166489602
0.31134146341463415,0.3463137182151876
0.36239024390243907,0.330048170222039
0.6688170731707318,0.5973536096750535
0.7470609756097562,0.6604992843891894
0.561829268292683,0.4884076391553051
0.3297560975609757,0.31184135976209265
0.5083170731707317,0.5010758383103853
0.39158536585365855,0.42135712795619457
0.631439024390244,0.6562083734758227
0.12580487804878052,0.21221959503137278
0.5035000000000001,0.5494768964136948
0.3912560975609756,0.4023254686758304
0.3000731707317073,0.29880121392749487
0.44156097560975616,0.4656071623837733
0.6236829268292684,0.702792424115842
0.4126829268292683,0.4489689561690024
0.4855243902439025,0.3770419434235015
0.23459756097560977,0.27944138165998605
0.41432926829268296,0.2758554374969386
0.4523536585365854,0.42850849365990296
0.2710487804878049,0.28071542198262484
0.5343048780487806,0.5445236283303542
0.4206707317073171,0.381580167932624
0.23358536585365855,0.2652825592159613
0.5296951219512195,0.42275819332865927
0.20209756097560977,0.20077703196642105
0.23357317073170733,0.26429633739025155
0.3902560975609756,0.39455529676557693
0.3482804878048781,0.3909376950527285
0.5587439024390244,0.559001743033084
0.5884024390243904,0.6499898881193634
0.26103658536585367,0.24718320175074857
0.32982926829268294,0.43630852263538317
0.5159390243902439,0.5214405763418912
0.2980365853658537,0.27787184707311363
0.43154878048780493,0.44323923020530187
0.28176829268292686,0.32454241606559
0.3142439024390244,0.30744250155681885
0.4405,0.36101247679982973
0.47114634146341466,0.5356249406692396
0.36368292682926834,0.3073997401286318
0.19158536585365854,0.19533256306083066
0.4060365853658537,0.4551854636486609
0.4195487804878049,0.31990016861654474
0.4572926829268293,0.45763633987526664
0.11182926829268294,0.350823428348579
0.27001219512195124,0.3902798508537772
0.3763170731707317,0.38045902770564477
0.17140243902439026,0.19160401518625053
0.37493902439024396,0.32730190172042156
0.3779878048780488,0.34648308504032677
0.4360609756097561,0.3684010634580779
0.05819512195121952,0.09619038622595265
0.25103658536585366,0.2337095106082937
0.42998780487804883,0.3666546905967409
0.5502926829268293,0.3190913145665569
0.14503658536585368,0.09841008058015496
0.454939024390244,0.4171588302857016
0.208609756097561,0.16402217428731317
0.2626829268292683,0.2591216002218788
0.35207317073170735,0.4514331666047314
0.20493902439024395,0.23314313720023727
0.2786707317073171,0.33088685803471435
0.3068536585365854,0.44663807739832634
0.388,0.40536030665972067
0.443329268292683,0.4413466301239828
0.26813414634146343,0.4433629913242415
0.40690243902439027,0.4061606243147181
0.43524390243902444,0.3068332102777994
0.3173780487804878,0.36890743531629583
0.49758536585365853,0.41438443591223856
0.12601219512195125,0.21642678524137565
0.05680487804878049,0.04968356955164424
0.47762195121951223,0.3941417115388619
0.11480487804878049,0.18257653741317958
0.3112804878048781,0.3352793332800465
0.3601463414634146,0.36428443676236416
0.22459756097560976,0.2991393128680082
0.30075609756097565,0.32324680761580943
0.14582926829268295,0.164265778559447
0.33120731707317075,0.3242212424336078
0.4549756097560976,0.4544568699493086
0.27113414634146343,0.31324049848606006
0.3953048780487805,0.4371754677247474
0.34482926829268296,0.526001205988115
0.10896341463414634,0.21077836942858583
0.47456097560975613,0.5920308149784634
0.5015609756097561,0.5279136857788437
0.5920121951219512,0.5627949865110868
0.1305609756097561,0.16473152973371663
0.326609756097561,0.4463758282687783
0.5481951219512196,0.46021199567747373
0.3790609756097561,0.4277364498234746
0.39195121951219514,0.39282941635593066
0.3774634146341464,0.35509247077983164
0.6054024390243903,0.6050858637686357
0.1434390243902439,0.18122046733000405
0.41806097560975614,0.3463470500289546
0.49103658536585376,0.5421479068462699
0.48106097560975614,0.4782450604584932
0.6032317073170733,0.4990985460734752
0.40252439024390246,0.39201688971674514
0.37586585365853664,0.46209563843886814
0.5826463414634148,0.5725002390930147
0.4149634146341464,0.3835291051441957
0.2689268292682927,0.3763086041503713
0.6560853658536586,0.7050068335944838
0.6650853658536586,0.5277941881713014
0.41532926829268296,0.4111522627909072
0.3365,0.3696933779024269
0.48847560975609755,0.41173107049807317
0.1923048780487805,0.24291895368507108
0.3195487804878049,0.3230762867379931
0.3944024390243903,0.44951723696425944
0.5412560975609756,0.491776946487518
0.5449390243902439,0.4652746511845268
0.7117317073170732,0.5343802975842497
0.20646341463414636,0.22586925169992245
0.46348780487804886,0.3935451380261383
0.11728048780487806,0.16222723173536877
0.2937560975609756,0.2194640171180041
0.40382926829268295,0.396160705577161
0.5954146341463414,0.5707719698053263
0.18726829268292686,0.17131583979037013
0.0636829268292683,0.2191726354209206
0.35695121951219516,0.40724053439130253
0.28046341463414637,0.2914518264561309
0.41156097560975613,0.33361733247080855
0.2573780487804878,0.22442314601512514
0.48226829268292687,0.5782226668867463
0.5241463414634147,0.5145269109142823
0.7945853658536586,0.7165144330952341
0.16301219512195123,0.31618827865473814
0.10489024390243903,0.17363124964693094
0.23757317073170733,0.2533882591825606
0.46579268292682935,0.4125226532495492
0.36368292682926834,0.41619870794779146
0.4282926829268293,0.3652220628028241
0.6670609756097562,0.6137399971509021
0.43464634146341463,0.40193579950766123
0.3911219512195122,0.4542689557807508
0.44748780487804884,0.45485455586466267
0.5943048780487806,0.4932611740668874
0.6412317073170732,0.6050610064529057
0.25743902439024396,0.2528546079985489
0.29875609756097565,0.24499793462047556
0.2999024390243903,0.39844446316418375
0.28220731707317076,0.3236193176253238
0.6324146341463416,0.5819056189128036
0.19234146341463415,0.24338811438472283
0.5039024390243902,0.3883145667300185
0.45132926829268294,0.466510617484478
0.476609756097561,0.48736838275737593
0.5227317073170733,0.5226936823307247
0.08129268292682927,0.10764763615873592
0.09248780487804878,0.16239900016212794
0.531939024390244,0.5717239727886461
0.5545975609756097,0.5417367007904758
0.5236585365853659,0.4908442521097859
0.3549634146341464,0.3912988637425538
0.2840975609756098,0.24923740514454618
0.2855365853658537,0.3251634670278842
0.33276829268292685,0.36381651151372607
0.40963414634146345,0.34849877616782027
0.565890243902439,0.6221361133116133
0.3436585365853659,0.32776092376665894
0.47714634146341467,0.4771408199613291
0.5837560975609757,0.48051366951607394
0.48500000000000004,0.5177331807307494
0.5175243902439024,0.342679075610577
0.32110975609756104,0.2529434638169718
0.595048780487805,0.5974782285679897
0.3633048780487805,0.3504750455735844
0.4345731707317073,0.4620241392252314
0.4799146341463415,0.4197314652601367
0.09990243902439026,0.2284661293978912
0.3128902439024391,0.40641318267621895
0.2416829268292683,0.2324723962733409
0.34076829268292685,0.344588683655457
0.36636585365853663,0.3630295691768055
0.5470975609756098,0.4852281305107638
0.08595121951219513,0.1037716353660869
0.17271951219512197,0.259560626141458
0.3889024390243903,0.3955677095742348
0.14376829268292685,0.17363225201670782
0.5947926829268293,0.5050298804475587
0.509670731707317,0.4151030576652592
0.3738414634146342,0.35109208143653936
0.39901219512195124,0.3688758358246154
0.6039756097560977,0.5299545151997014
0.3453048780487805,0.33576088069007326
0.41851219512195126,0.4069226560391716
0.5587804878048781,0.513956053025963
0.494939024390244,0.4177803141421948
0.4398414634146342,0.48604646538001084
0.5911707317073172,0.5271673089263611
0.29576829268292687,0.22952258849186666
0.4412439024390244,0.4243167685494052
0.2526585365853659,0.21747233135841834
0.5327804878048781,0.569580683663294
0.34153658536585374,0.31613389601597236
0.14346341463414633,0.1630845843693783
0.2721707317073171,0.30769457415413204
0.24007317073170734,0.2692989957073454
0.3249024390243903,0.273726274500328
0.3825975609756098,0.3695016333244172
0.5748536585365854,0.5554137847858694
0.7689146341463415,0.6367547915426511
0.1828048780487805,0.19127308527605225
0.32223170731707323,0.26500915078594484
0.7701585365853659,0.7605041113555021
0.36968292682926834,0.3112045351592173
0.41632926829268296,0.3785590911340638
0.303219512195122,0.3751327559239067
0.3675487804878049,0.33628350058762974
0.6091463414634147,0.6496846900818065
0.5914512195121951,0.47579168142206585
0.47252439024390247,0.3813933785300303
0.34187804878048783,0.35146079982397394
0.19418292682926833,0.28647377227623905
0.2707073170731708,0.30314051924788427
0.4409512195121952,0.48223152178248185
0.1873658536585366,0.1964090049393306
0.5075975609756098,0.5161989645220887
0.324829268292683,0.37370438820618024
0.4010609756097561,0.4003168497829017
0.4749756097560976,0.4854029609070513
0.5719268292682927,0.5736596275426488
0.6468292682926831,0.4948674146838173
0.2664146341463415,0.28082542177239916
0.6707439024390244,0.5079376869543591
0.5457317073170732,0.5492731266460112
0.15978048780487808,0.28828631153309875
0.366,0.49917667964845314
0.486219512195122,0.4822386407281228
0.25600000000000006,0.4079763656704257
0.3414756097560976,0.2753244568167323
0.4963658536585366,0.5413123893592015
0.5469268292682927,0.4717362996507492
0.5666585365853659,0.4963810135139017
0.45813414634146343,0.45807654722724556
0.5155731707317073,0.5593324676755959
0.25500000000000006,0.3358650432681177
0.4556707317073171,0.4121652950518413
0.36057317073170736,0.29935445180080084
0.4618414634146342,0.5095342085599279
0.4989878048780489,0.40440781887281235
0.5848536585365854,0.6285919513812479
0.2669146341463415,0.27430855593020037
0.05984146341463416,0.1616265661001067
0.3005853658536585,0.28192002362923674
0.5701585365853659,0.49965204168350136
0.488219512195122,0.5926358534603838
0.4974756097560976,0.5335737146809082
0.6065731707317075,0.4940041329965794
0.5418048780487805,0.583669102992673
0.7442804878048782,0.649247615310561
0.2625975609756098,0.27568062161370394
0.5847560975609757,0.5345272008662195
0.38418292682926836,0.44887186031500453
0.49703658536585377,0.577659697383561
0.33002439024390245,0.4349944402270278
0.43692682926829274,0.3330954810875524
0.36187804878048785,0.3404196698471112
0.44292682926829274,0.4112147584678676
0.2981951219512195,0.39447433694979184
0.4102926829268293,0.40675455537792665
0.3544756097560976,0.3225644627370254
0.5036463414634147,0.5106492321526478
0.4645487804878049,0.42035143652264845
0.6341341463414635,0.6072661142698582
0.7352439024390245,0.7421994721489845
0.260609756097561,0.25040609845112083
0.16728048780487806,0.2095237618207356
0.41975609756097565,0.4493260370009045
0.6457804878048781,0.5991450550951494
0.5003902439024391,0.5041861704253244
0.6113414634146341,0.4408585909724771
0.44292682926829274,0.4148849353916993
0.3883780487804878,0.4193918887400338
0.6267926829268293,0.6024909830646138
0.5714756097560976,0.5359273380103324
0.08851219512195123,0.12413918155438024
0.16069512195121954,0.17901423092063876
0.4212317073170732,0.44877463719666166
0.5072804878048781,0.43676876686297117
0.3251707317073171,0.3695217675887181
0.5478414634146342,0.5475873899604817
0.17726829268292685,0.17907984355943
0.33660975609756105,0.3576703805613045
0.46108536585365856,0.4178255776342204
0.49830487804878054,0.483034666371654
0.32802439024390245,0.37599157403708205
0.4008048780487805,0.3503317419221922
0.31364634146341464,0.4310111665817818
0.6420853658536586,0.570223706503909
0.1276829268292683,0.18699900639836936
0.1806707317073171,0.2152670237100187
0.5826341463414634,0.5335902694868867
0.28793902439024394,0.3166177720954716
0.36174390243902443,0.3553957220569194
0.4645975609756098,0.3823401672584625
0.4473536585365854,0.4976376063177638
0.08804878048780489,0.14429569637688466
0.5589634146341463,0.5479517185176919
0.5858536585365854,0.4224492716354427
0.2114878048780488,0.33532380770663
0.556280487804878,0.6375129425909855
0.3898658536585366,0.4132668499053608
0.649548780487805,0.6095655794024721
0.3368414634146342,0.26731032779144503
0.2190487804878049,0.2655639374361336
0.17229268292682928,0.17596454986017213
0.5778536585365854,0.5697499112743041
0.2377317073170732,0.20383966421334637
0.4292073170731707,0.4648570534974266
0.46607317073170734,0.514905781287962
0.7371341463414635,0.5772238181034772
0.3045975609756098,0.32162778102823747
0.5979756097560976,0.4770461106773751
0.38140243902439025,0.5298898942960198
0.196109756097561,0.19291243717618534
0.20289024390243904,0.215532720180423
0.20473170731707319,0.2512405298351284
0.3871951219512195,0.37273012416710116
0.11553658536585368,0.14021867418423198
0.41531707317073174,0.3739627271263807
0.797268292682927,0.717204591434037
0.25678048780487805,0.24870820283843917
0.3671463414634147,0.395759036144944
0.28751219512195125,0.32449008637677274
0.5310365853658536,0.49718770270589197
0.8041463414634148,0.7061108545963467
0.3551707317073171,0.3726872064599085
0.255329268292683,0.28098901083986166
0.3309268292682927,0.27792247019858735
0.6195975609756098,0.6664448417616428
0.17706097560975612,0.24157710972478671
0.637219512195122,0.5870808905221142
0.37341463414634146,0.3933563985778501
0.39701219512195124,0.4194378429082956
0.30419512195121956,0.24650605253264546
0.7908170731707318,0.4648649224022725
0.20281707317073172,0.21636587776681615
0.2602439024390244,0.23457683053232237
0.5618414634146341,0.6232876974999644
0.34932926829268296,0.3537864171850266
0.4484878048780488,0.5218355621799557
0.4331463414634147,0.49300450426013726
0.3985365853658537,0.3285474424798357
0.6037317073170732,0.5424182388029997
0.06864634146341464,0.1406255541880219
0.10050000000000002,0.19495266991012566
0.5021829268292684,0.6294380528198145
0.5421951219512195,0.613641450963713
0.09925609756097561,0.17592963741506062
0.393109756097561,0.47457930022064304
0.3247926829268293,0.4076647346619892
0.27789024390243905,0.31486993672689445
0.4994146341463415,0.4978055717991362
0.5086707317073171,0.4657723811579212
0.5320487804878049,0.4950824708809002
0.5612560975609756,0.5287433346363621
0.6735975609756099,0.5535759429363512
0.3006341463414634,0.3821076717431886
0.38026829268292683,0.35404483655325236
0.4648658536585366,0.4247526161985407
0.1527560975609756,0.16715340953168362
0.5595853658536585,0.5410692636002863
0.287219512195122,0.36567615720992325
0.07912195121951221,0.1662574618794523
0.10912195121951221,0.15272375680790068
0.7784024390243903,0.7496800809686426
0.2789146341463415,0.3652654926910901
0.4179756097560976,0.4146789230731575
0.05898780487804879,0.1063934389584531
0.1948048780487805,0.2558434376671544
0.26365853658536587,0.25109964230911
0.21201219512195124,0.21082142176439678
0.5889390243902439,0.49988973911333856
0.7305609756097561,0.5833223442052493
0.3635975609756098,0.16891303128366175
0.5259146341463415,0.4554585186670465
0.18608536585365856,0.23371850505369515
0.38096341463414635,0.5328042700343829
0.5353780487804879,0.52058164778411
0.39428048780487807,0.2658602110817335
0.48151219512195126,0.44173075607774775
0.21063414634146344,0.24331004121414973
0.6782439024390244,0.5174298443078545
0.2924024390243903,0.259380812650524
0.5337682926829269,0.5143876255450577
0.3546585365853659,0.4461271341230688
0.5029146341463415,0.5199468662089115
0.37207317073170737,0.33238064441869775
0.18184146341463417,0.252256649419068
0.24745121951219515,0.2316759983992525
0.6389512195121951,0.5892829961597023
0.2597560975609756,0.2012528357673916
0.6689390243902439,0.6493643812852311
0.5529390243902439,0.566447969049824
0.08784146341463415,0.1335298261620652
0.21589024390243905,0.27994719855417427
0.29521951219512194,0.3695315115715711
0.32840243902439026,0.32182928593936055
0.2764878048780488,0.23830424765291833
0.4487804878048781,0.4570414764987353
0.3451219512195122,0.3514368833784383
0.43164634146341463,0.2799243832245746
0.7150121951219514,0.7022255510476669
0.06623170731707317,0.08639487894617746
0.3371707317073171,0.4402856641156957
0.3929268292682927,0.41666901923517946
0.16397560975609757,0.16697781638888087
0.3243414634146342,0.3456289930609225
0.7721829268292684,0.7373885765298634
0.4462804878048781,0.3446627705678893
0.3814512195121951,0.35165503730506625
0.8241829268292684,0.7112927106763528
0.503829268292683,0.48548953379625803
0.4584878048780488,0.43477060988818766
0.29573170731707316,0.2934895115464369
0.3299756097560976,0.36673550805068805
0.22637804878048784,0.38439270715233986
0.5934146341463414,0.5420565610034827
0.44667073170731714,0.4324550422765904
0.14635365853658538,0.21105613440110726
0.22282926829268293,0.30435493501529925
0.4279146341463415,0.3314779524468198
0.39512195121951227,0.3986188956454885
0.4552317073170732,0.3664764006928155
0.3904390243902439,0.37696120876156736
0.5747439024390245,0.39639925880469123
0.2005,0.2846782260786152
0.11171951219512197,0.2183931133576591
0.5187682926829269,0.42528558183590337
0.18358536585365856,0.1946068095302698
0.07591463414634148,0.12112476304875282
0.2508780487804878,0.24771980509606722
0.3047682926829268,0.34724511690511933
0.31825609756097567,0.2864756969924193
0.4144268292682927,0.39512431162283485
0.6063170731707318,0.6200957794680171
0.11640243902439025,0.186839618144638
0.19224390243902442,0.3283746261639369
0.30036585365853663,0.2941562262057157
0.402719512195122,0.47761478579869004
0.5094756097560976,0.4706306141713224
0.4108414634146342,0.43450217375670297
0.3118414634146342,0.33415262406606927
0.31925609756097567,0.3539556299023191
0.4251707317073171,0.4624268167055537
0.4972317073170732,0.4603497686430649
0.29847560975609755,0.3033088676320753
0.472219512195122,0.559873289371532
0.4830487804878049,0.45591319379036166
0.3344756097560976,0.32026302192226597
0.43219512195121956,0.47624973179882
0.8163048780487805,0.7025112368145107
0.28907317073170735,0.32726732526008034
0.28907317073170735,0.2460199814879781
0.3223048780487805,0.3435187709049402
0.37869512195121957,0.3860363835484829
0.4155365853658537,0.4822525035834712
0.5818048780487806,0.6264350298791926
0.16485365853658537,0.2173095426848813
0.24382926829268295,0.2885171502493078
0.44928048780487806,0.3761956460310456
0.22770731707317074,0.230932949478465
0.37275609756097566,0.3292819914288916
0.26915853658536587,0.4167474385472412
0.4485609756097561,0.41887180595199003
0.2972439024390244,0.35870976179448916
0.33289024390243904,0.3719922547869948
0.2740365853658537,0.28435090992201123
0.19820731707317074,0.17170851930149716
0.19923170731707318,0.18884178666259505
0.4671707317073171,0.42547321991731574
0.5088170731707318,0.39453132376505695
0.552609756097561,0.5360338912733763
0.32636585365853665,0.2945237811802934
0.06193902439024391,0.13048502944108845
0.7529878048780488,0.7522933788818986
0.7561219512195122,0.6679492259906221
0.2570609756097561,0.20296384011362437
0.3494024390243903,0.2884553719971833
0.37024390243902444,0.35413291292688026
0.5650365853658538,0.45915842743706975
0.2391829268292683,0.20539791533933133
0.34157317073170734,0.34676178149277115
0.6581951219512195,0.45054535302352683
0.19712195121951223,0.2580637561605889
0.548719512195122,0.4839130506559554
0.14520731707317075,0.21458735006025045
0.2705975609756098,0.28697556636936605
0.33770731707317075,0.2610765379774421
0.3325609756097561,0.2885825972745838
0.08735365853658537,0.1355749602009607
0.42180487804878053,0.3903506224835026
0.31150000000000005,0.33831339052097265
0.17521951219512197,0.2666921896776218
0.6621219512195122,0.6172374859130231
0.3173170731707317,0.31460252383043535
0.41275609756097564,0.22531655825110544
0.5114634146341464,0.5015939062468402
0.06737804878048781,0.11360544245151372
0.25818292682926836,0.23889404657885488
0.3269390243902439,0.3908971865437525
0.32715853658536587,0.343743639668182
0.19369512195121955,0.27887941202749894
0.33020731707317075,0.3934637056661829
0.46295121951219514,0.43719927804859005
0.7357804878048781,0.6574688291474924
0.4027682926829269,0.47738849324162014
0.339609756097561,0.27947805735659936
0.33457317073170734,0.3353124936318792
0.37552439024390244,0.3935296674183842
0.5141707317073171,0.42334764441407635
0.5738414634146342,0.5824775376087181
0.32906097560975617,0.33663557707161024
0.6894512195121952,0.408380035841846
0.17596341463414636,0.25360949002896177
0.33282926829268294,0.30792335236798385
0.3502439024390244,0.2977175070248427
0.355109756097561,0.430286451960068
0.6008414634146342,0.5768422066584858
0.36736585365853663,0.46563852266431527
0.36175609756097565,0.40088140346188317
0.2205487804878049,0.193488507061234
0.3389146341463415,0.33810764828979833
0.39247560975609763,0.35367113685167895
0.1605609756097561,0.2750895096918529
0.31984146341463415,0.37038232108273905
0.4696951219512196,0.4730278085542239
0.5111341463414635,0.448620214643986
0.4287804878048781,0.3855104931005718
0.48850000000000005,0.5305976458963686
0.45371951219512197,0.3302265139248074
0.5369390243902439,0.5334928242943903
0.0711219512195122,0.15075784918719567
0.5872682926829269,0.5127605097117379
0.3577073170731707,0.3578716865969106
0.556439024390244,0.4633147227440187
0.27352439024390246,0.2946553256559717
0.533658536585366,0.4767117296870751
0.21702439024390247,0.22381963183926448
0.3689268292682927,0.37454562661093893
0.22229268292682927,0.20634564083502477
0.5038780487804879,0.5119337054922021
0.3417439024390244,0.3108413861900804
0.37325609756097566,0.36436942301723274
