target,prediction
0.5072804878048781,0.4209206439761326
0.3251707317073171,0.4181947923459922
0.5478414634146342,0.5379709959167037
0.17726829268292685,0.17248184213164866
0.33660975609756105,0.3444920275385413
0.46108536585365856,0.4128893163704672
0.49830487804878054,0.523841163230161
0.32802439024390245,0.3628725037567907
0.4008048780487805,0.3728785348807493
0.31364634146341464,0.44245952342337286
0.6420853658536586,0.6023959286539431
0.1276829268292683,0.20343504391181783
0.1806707317073171,0.1917075421559594
0.5826341463414634,0.5580131116727531
0.28793902439024394,0.3484493471015718
0.36174390243902443,0.377906642452907
0.4645975609756098,0.4043521165352216
0.4473536585365854,0.5309293361824643
0.08804878048780489,0.1434467578939369
0.5589634146341463,0.5406384476110275
0.5858536585365854,0.40932970785200234
0.2114878048780488,0.3352678583049153
0.556280487804878,0.6443455327350598
0.3898658536585366,0.4364502373162006
0.649548780487805,0.7035791904047983
0.3368414634146342,0.3200058413416621
0.2190487804878049,0.2939950811158677
0.17229268292682928,0.18820158222475827
0.5778536585365854,0.5864381030382436
0.2377317073170732,0.17595823554881196
0.4292073170731707,0.466700975420613
0.46607317073170734,0.5214380702762429
0.7371341463414635,0.547662177672155
0.3045975609756098,0.33578380281689046
0.5979756097560976,0.5201583000883702
0.38140243902439025,0.5383373266223558
0.196109756097561,0.20694067483461964
0.20289024390243904,0.21815713427905717
0.20473170731707319,0.2447468413165072
0.3871951219512195,0.4163364726692158
0.11553658536585368,0.13723957711074206
0.41531707317073174,0.3830715427346033
0.797268292682927,0.7369107994974173
0.25678048780487805,0.23697867230007547
0.3671463414634147,0.39442977632469534
0.28751219512195125,0.3076753669357097
0.5310365853658536,0.48653432491140275
0.8041463414634148,0.7061011263696849
0.3551707317073171,0.3591190696859748
0.255329268292683,0.2542280435926488
0.3309268292682927,0.2690638191879055
0.6195975609756098,0.6439331497190877
0.17706097560975612,0.22607690881177023
0.637219512195122,0.616270898162559
0.37341463414634146,0.36025734150128713
0.39701219512195124,0.42101521599199915
0.30419512195121956,0.2712678066175457
0.7908170731707318,0.5055855964237654
0.20281707317073172,0.22426152746289058
0.2602439024390244,0.2277161311500402
0.5618414634146341,0.6198903837497967
0.34932926829268296,0.3568852034045719
0.4484878048780488,0.5409540138101371
0.4331463414634147,0.485448841209751
0.3985365853658537,0.3708674148921166
0.6037317073170732,0.5240522418062713
0.06864634146341464,0.13375786292785352
0.10050000000000002,0.2122019229750808
0.5021829268292684,0.613021340289688
0.5421951219512195,0.6136760595980245
0.09925609756097561,0.1872165143712254
0.393109756097561,0.4889710322146169
0.3247926829268293,0.4106190566266227
0.27789024390243905,0.3515497529367539
0.4994146341463415,0.4954563511800326
0.5086707317073171,0.5312495324998584
0.5320487804878049,0.5177698725600781
0.5612560975609756,0.5375921800514534
0.6735975609756099,0.5607629655221894
0.3006341463414634,0.3625637010429675
0.38026829268292683,0.34623753288367826
0.4648658536585366,0.42134393743174264
0.1527560975609756,0.17861350106561513
0.5595853658536585,0.5910942009300855
0.287219512195122,0.3798711899596351
0.07912195121951221,0.1566451042597577
0.10912195121951221,0.1388243908503925
0.7784024390243903,0.7118391858805371
0.2789146341463415,0.3689358515909966
0.4179756097560976,0.3965080656057636
0.05898780487804879,0.13748890970946664
0.1948048780487805,0.2621825302082947
0.26365853658536587,0.2242631085465997
0.21201219512195124,0.2148874488087437
0.5889390243902439,0.515470724704828
0.7305609756097561,0.6294346839709785
0.3635975609756098,0.1812413138324868
0.5259146341463415,0.5113114835800794
0.18608536585365856,0.26903634570544427
0.38096341463414635,0.5242991215832422
0.5353780487804879,0.5052005914461991
0.39428048780487807,0.2604615166193502
0.48151219512195126,0.4395738782338351
0.21063414634146344,0.21854844064054338
0.6782439024390244,0.5016123846473243
0.2924024390243903,0.24113440517567902
0.5337682926829269,0.5085819887824669
0.3546585365853659,0.42219639674743425
0.5029146341463415,0.5410513311714205
0.37207317073170737,0.34997019562660725
0.18184146341463417,0.25772172649396213
0.24745121951219515,0.2435407960338847
0.6389512195121951,0.5765908754402383
0.2597560975609756,0.2140492018056354
0.6689390243902439,0.647130081568665
0.5529390243902439,0.5511841494514483
0.08784146341463415,0.14146390651804527
0.21589024390243905,0.24827435827276795
0.29521951219512194,0.35720440077874677
0.32840243902439026,0.33380589509448055
0.2764878048780488,0.27611434683215735
0.4487804878048781,0.4583935844424418
0.3451219512195122,0.37195938164583753
0.43164634146341463,0.24987074796462785
0.7150121951219514,0.7210278382377315
0.06623170731707317,0.1414654812248525
0.3371707317073171,0.391094160470214
0.3929268292682927,0.3909571111789661
0.16397560975609757,0.18230809023910202
0.3243414634146342,0.32158907545531906
0.7721829268292684,0.7122898251965347
0.4462804878048781,0.3437332820796515
0.3814512195121951,0.32141297811155445
0.8241829268292684,0.6932331033499449
0.503829268292683,0.5172500934904427
0.4584878048780488,0.4260698038956966
0.29573170731707316,0.3024220876252674
0.3299756097560976,0.3639837392677206
0.22637804878048784,0.40113254727774683
0.5934146341463414,0.5539573255485407
0.44667073170731714,0.4150139386283252
0.14635365853658538,0.21093799968753388
0.22282926829268293,0.3042621110515241
0.4279146341463415,0.3168555289713327
0.39512195121951227,0.40677873220317534
0.4552317073170732,0.3579004639137764
0.3904390243902439,0.3574351375949167
0.5747439024390245,0.39904358500641185
0.2005,0.18341443939870683
0.11171951219512197,0.19521052378274717
0.5187682926829269,0.4414978652652734
0.18358536585365856,0.2731407919654289
0.07591463414634148,0.15474004673306113
0.2508780487804878,0.2177043046003563
0.3047682926829268,0.36509854260106006
0.31825609756097567,0.2975308315432156
0.4144268292682927,0.3603363648284455
0.6063170731707318,0.6092517418861827
0.11640243902439025,0.15177332586252043
0.19224390243902442,0.3159787711326031
0.30036585365853663,0.285476483300004
0.402719512195122,0.4747371265848771
0.5094756097560976,0.4896858836252403
0.4108414634146342,0.44537677099269524
0.3118414634146342,0.3210105152573223
0.31925609756097567,0.3750708789846768
0.4251707317073171,0.45243819262239815
0.4972317073170732,0.4962472634021107
0.29847560975609755,0.302979783896053
0.472219512195122,0.5337788298515288
0.4830487804878049,0.4710726410154543
0.3344756097560976,0.33595423770161403
0.43219512195121956,0.48333526899150014
0.8163048780487805,0.739529285615842
0.28907317073170735,0.32690771622090864
0.28907317073170735,0.2432919799456405
0.3223048780487805,0.341365096617465
0.37869512195121957,0.3759176861022727
0.4155365853658537,0.42911015496029103
0.5818048780487806,0.5913256122117545
0.16485365853658537,0.21985057002419187
0.24382926829268295,0.2528607232499165
0.44928048780487806,0.38200108343335887
0.22770731707317074,0.2416612052161277
0.37275609756097566,0.31064412627481625
0.26915853658536587,0.42310315587226377
0.4485609756097561,0.4179688765407596
0.2972439024390244,0.40188554647864083
0.33289024390243904,0.38273714354058097
0.2740365853658537,0.34477495678629505
0.19820731707317074,0.20995232279338066
0.19923170731707318,0.21314833693958332
0.4671707317073171,0.43711281842975946
0.5088170731707318,0.41600499898290527
0.552609756097561,0.5351555738907796
0.32636585365853665,0.28237813552655167
0.06193902439024391,0.13789514216789586
0.7529878048780488,0.6976503126274555
0.7561219512195122,0.6900120201781773
0.2570609756097561,0.21261337181465714
0.3494024390243903,0.3544346561736077
0.37024390243902444,0.37285302197142933
0.5650365853658538,0.47671664708375316
0.2391829268292683,0.23540180479996242
0.34157317073170734,0.33499022117639177
0.6581951219512195,0.44312641584166157
0.19712195121951223,0.2380709666547536
0.548719512195122,0.5255129541895426
0.14520731707317075,0.20844595331863372
0.2705975609756098,0.30937789445445374
0.33770731707317075,0.2580837782555791
0.3325609756097561,0.3138029048186079
0.08735365853658537,0.16802885704476284
0.42180487804878053,0.40244203560632036
0.31150000000000005,0.32905194690950296
0.17521951219512197,0.2573228098257597
0.6621219512195122,0.6152453439813755
0.3173170731707317,0.30325121622935136
0.41275609756097564,0.26874614221446136
0.5114634146341464,0.49186979549873056
0.06737804878048781,0.12293965336937179
0.25818292682926836,0.24504522698215284
0.3269390243902439,0.38673478504502407
0.32715853658536587,0.3315731473234244
0.19369512195121955,0.28619131001125836
0.33020731707317075,0.38666769045886884
0.46295121951219514,0.41298392078900487
0.7357804878048781,0.6601765289884028
0.4027682926829269,0.47533361580170214
0.339609756097561,0.279043511602955
0.33457317073170734,0.29514790976981264
0.37552439024390244,0.4085023839572597
0.5141707317073171,0.4723829975750382
0.5738414634146342,0.5820446572728208
0.32906097560975617,0.32316586610510706
0.6894512195121952,0.38724935101374575
0.17596341463414636,0.22792607842594734
0.33282926829268294,0.30281011156592386
0.3502439024390244,0.2976101222743494
0.355109756097561,0.47551233831214706
0.6008414634146342,0.586184711795939
0.36736585365853663,0.4709534766227879
0.36175609756097565,0.37996358641318856
0.2205487804878049,0.19538338092308744
0.3389146341463415,0.33522750509842253
0.39247560975609763,0.38194544651603896
0.1605609756097561,0.24146463548948327
0.31984146341463415,0.372771590386345
0.4696951219512196,0.4648876450182705
0.5111341463414635,0.4638797883084119
0.4287804878048781,0.3553935637872511
0.48850000000000005,0.5261093251051332
0.45371951219512197,0.3763092363718409
0.5369390243902439,0.47570532216945566
0.0711219512195122,0.1943258347361162
0.5872682926829269,0.492418201032494
0.3577073170731707,0.35374414967533085
0.556439024390244,0.46054043210485857
0.27352439024390246,0.24452716381870265
0.533658536585366,0.4947377486718066
0.21702439024390247,0.2244654118179491
0.3689268292682927,0.33647129004834336
0.22229268292682927,0.24748766929556792
0.5038780487804879,0.5083494404725576
0.3417439024390244,0.31885416252118376
0.37325609756097566,0.3289103616009268
0.40079268292682935,0.47201623268856563
0.10085365853658537,0.1981274151869333
0.1899878048780488,0.318791711331745
0.6604756097560975,0.6223275617112395
0.3950609756097561,0.32037500726336343
0.42724390243902444,0.4455491880806087
0.5096829268292684,0.46834220620705014
0.16834146341463416,0.2134903767980393
0.07581707317073172,0.206448010935714
0.2804146341463415,0.2170951482115855
0.22889024390243903,0.25273219434799055
0.2534512195121951,0.24869687993886497
0.5769268292682928,0.5071593791267278
0.1857926829268293,0.21308850414616423
0.19143902439024393,0.12293973140718112
0.575768292682927,0.5998794065930452
0.42606097560975614,0.4873218435727436
0.20725609756097563,0.23736954976849442
0.6951951219512196,0.5649613110234105
0.46731707317073173,0.48404771156020904
0.2913170731707317,0.3173150881719993
0.35980487804878053,0.3894474087552884
0.4839878048780488,0.48434248608994507
0.29139024390243906,0.29441104480026803
0.33565853658536593,0.3970828937760638
0.34614634146341466,0.32981021900297625
0.2840975609756098,0.29869234345088486
0.5593536585365855,0.48780390540039065
0.3534756097560976,0.3909061116801731
0.7190000000000001,0.6554375151610199
0.2898292682926829,0.3077952063437596
0.47300000000000003,0.48562170174531033
0.6027560975609756,0.6136614219490727
0.669,0.620444512008154
0.4014390243902439,0.4605690493907518
0.5770609756097562,0.586412318929226
0.39951219512195124,0.3715678501563928
0.5159634146341464,0.3584054911645644
0.5217317073170732,0.5811515727572678
0.294719512195122,0.26689818913924684
0.3773536585365854,0.40143175034865014
0.40931707317073174,0.3652921004389967
0.5298536585365854,0.44067473268447027
0.3039512195121951,0.3507707288796266
0.5904390243902439,0.4167008250263388
0.07639024390243902,0.10836258892309286
0.19779268292682928,0.2772652589762453
0.20178048780487806,0.2503837937626077
0.5688414634146343,0.5995478515857415
0.11557317073170732,0.18688859569202115
0.5555121951219513,0.5705954531403398
0.45815853658536587,0.4818041354266495
0.30967073170731707,0.3209039699858562
0.15030487804878048,0.3042478552528057
0.2847804878048781,0.30760390420229655
0.5006707317073171,0.4610767955007103
0.18680487804878051,0.20661785094827156
0.44432926829268293,0.3960280410936952
0.49935365853658537,0.46894787303714036
0.25718292682926835,0.24905336184142543
0.34425609756097564,0.4435498180422163
0.4024756097560976,0.39741709908054884
0.43310975609756097,0.41971005612812606
0.4487804878048781,0.5171031440818055
0.3575365853658537,0.2944829978391266
0.38089024390243903,0.3968448854528979
0.14925609756097563,0.14793901241762283
0.3214146341463415,0.31487686372610396
0.472609756097561,0.37475453166618283
0.26884146341463416,0.2497425815817251
0.406109756097561,0.45100128699132896
0.4379634146341464,0.4336124452547884
0.2666829268292683,0.32578099299435603
0.3157926829268293,0.39090198329851206
0.6077073170731708,0.632618922768849
0.12469512195121951,0.15310280465687315
0.2311219512195122,0.25852495688112315
0.32178048780487806,0.40405634884258573
0.43115853658536585,0.3738240299760822
0.3038658536585366,0.27706255790966955
0.6568902439024391,0.694021050657676
0.4023536585365854,0.43825046051459543
0.2183536585365854,0.23540773179708616
0.5099878048780488,0.48312292771756105
0.6127560975609757,0.6513148253668279
0.5139390243902439,0.4617698997509892
0.5198414634146341,0.5040738625098213
0.5487682926829269,0.5175972724976852
0.3482926829268293,0.38407794851689214
0.2439146341463415,0.275802896731034
0.27990243902439027,0.32965708804045046
0.43867073170731713,0.48546152850495927
0.5045000000000001,0.5352749771171988
0.07790243902439026,0.0981457353585996
0.2402317073170732,0.23767591638692986
0.5615853658536586,0.5647122558175852
0.31882926829268293,0.275438906723158
0.38798780487804885,0.44750238170861195
0.3881829268292683,0.42010510046638044
0.18114634146341466,0.17533755196102083
0.13295121951219513,0.19058291528027696
0.48797560975609766,0.4563362024420074
0.45546341463414636,0.48600477430831185
0.37119512195121956,0.4089312364102821
0.5094146341463415,0.4210273896037534
0.5593048780487805,0.5024247879881898
0.2653414634146342,0.24832296919412206
0.27395121951219514,0.23692503258936584
0.3135121951219513,0.41313024469817594
0.0591219512195122,0.13644613089896718
0.1838048780487805,0.19367662424627294
0.34451219512195125,0.33443666355322504
0.34502439024390247,0.3576232035991256
0.3547560975609756,0.34736274577314846
0.2899268292682927,0.3155567788434824
0.6244634146341463,0.48425081316534846
0.751609756097561,0.7074156281791427
0.31381707317073176,0.347242890380043
0.4135365853658537,0.3696152566506181
0.5425243902439024,0.5352567695608255
0.2415487804878049,0.20026129482040775
0.3110121951219513,0.20150098604753855
0.1674390243902439,0.3342727339086007
0.3942926829268293,0.3419608270859798
0.6557073170731709,0.6658002888841398
0.24291463414634148,0.28115774960701095
0.3021219512195122,0.2400942007915076
0.45978048780487807,0.3650423062047781
0.4163048780487805,0.4326343478672156
0.44192682926829274,0.3685292447713101
0.15246341463414637,0.2519082906640413
0.34252439024390247,0.44248268215351483
0.1937439024390244,0.2705933789282845
0.36542682926829273,0.28551114773637076
0.39591463414634154,0.3513748111238205
0.4377073170731708,0.4248282957108264
0.35214634146341467,0.48625728612073876
0.4581463414634147,0.40214309576924534
0.45446341463414636,0.46796542638600674
0.4663048780487805,0.45057590784006124
0.39073170731707324,0.354260152103318
0.24056097560975612,0.29353338605467827
0.43475609756097566,0.3485142116358728
0.1672439024390244,0.19744399634457466
0.28545121951219515,0.2626823889370387
0.3894390243902439,0.38986464571837837
0.5789146341463415,0.4781490285623185
0.4395121951219513,0.34205993592057476
0.6463658536585367,0.538452629492988
0.32813414634146343,0.382680616580283
0.5086219512195123,0.5642406973608646
0.33786585365853666,0.3970392492528779
0.4015975609756098,0.3550662807379715
0.2814268292682927,0.34529165706932585
0.37979268292682933,0.30679464482222707
0.5259634146341464,0.36768843583197425
0.5557682926829268,0.535490326215366
0.25765853658536586,0.3022499026434502
0.3324390243902439,0.35812157826869745
0.5176341463414634,0.48566412248840635
0.19625609756097562,0.3099059329855307
0.31156097560975615,0.317852085234298
0.3996707317073171,0.3776008981021615
0.4581951219512196,0.421716383643515
0.2608048780487805,0.29897794423951046
0.28856097560975613,0.26993180244278026
0.32947560975609763,0.2927772754191862
0.42718292682926834,0.28659816978174196
0.14375609756097563,0.1440413927395696
0.2899024390243903,0.24794316309813025
0.3491829268292683,0.3856340317711683
0.8495121951219513,0.7757236996859759
0.2504878048780488,0.3213394452318411
0.45415853658536587,0.4447786064772145
0.20328048780487806,0.2058871160902686
0.6241341463414635,0.5913433369081625
0.12853658536585366,0.09250608220881831
0.058609756097560986,0.07287723662436009
0.5118048780487805,0.4799790421274879
0.2444024390243903,0.29099733789889504
0.21741463414634146,0.20082029171399537
0.4189756097560976,0.32747388576262654
0.5683780487804879,0.557647341703515
0.3380487804878049,0.3239354938101252
0.27993902439024393,0.3443755244249909
0.4168414634146342,0.43367406143916787
0.4785000000000001,0.47236600668018724
0.7517926829268293,0.7456035784496106
0.364719512195122,0.364543610828489
0.7017560975609757,0.539611678611811
0.5277317073170732,0.5262084964647376
0.2508414634146342,0.19660387519072234
0.44303658536585366,0.4518034246700716
0.5091463414634146,0.45404223198976784
0.18678048780487808,0.23387458049224755
0.3667317073170732,0.34190377157279295
0.4130243902439025,0.3774245822695969
0.46825609756097564,0.4523040358883411
0.37234146341463414,0.3345115857165431
0.38374390243902445,0.4010004655494258
0.12752439024390247,0.1909072516001446
0.6642926829268293,0.5042074432412761
0.19923170731707318,0.24169181878009793
0.2843658536585366,0.2686346548393003
0.2671951219512195,0.33038195563394307
0.40825609756097564,0.40402740710662166
0.2728780487804878,0.2929501802379523
0.2728780487804878,0.2497046356453831
0.29589024390243907,0.2877031990470257
0.44370731707317074,0.4563592798764655
0.42107317073170736,0.4424145184794694
0.49393902439024395,0.4384789701640067
0.6020121951219513,0.587431517969286
0.4730975609756098,0.4880686231923312
0.5922804878048781,0.5698518036567686
0.22371951219512198,0.23166683596436466
0.38932926829268294,0.38224227553823104
0.5562926829268293,0.44879115998968283
0.24752439024390246,0.28047057842099704
0.34843902439024393,0.2946873591258965
0.2928414634146342,0.26686442278903005
0.5848658536585366,0.5440619234622428
0.22564634146341467,0.20155625316761555
0.4985365853658537,0.47732989652235375
0.16170731707317076,0.23601719793664927
0.5828536585365854,0.5427246174091787
0.36313414634146346,0.3658071330666315
0.18115853658536588,0.22631348897043352
0.23714634146341468,0.25337575131895906
0.22607317073170732,0.29687366470569576
0.22732926829268296,0.27744289118657467
0.5122682926829268,0.5089760590144524
0.7712560975609757,0.5646331235343481
0.7169268292682928,0.67008969328747
0.21157317073170734,0.26669143986714533
0.391939024390244,0.2727823094566371
0.5457439024390245,0.5489124695719181
0.2886707317073171,0.269134502205789
0.40937804878048784,0.5173191222727809
0.471219512195122,0.46565665526519884
0.3418658536585366,0.3811337963710874
0.3985487804878049,0.43176854240266804
0.12369512195121952,0.12730301244818854
0.1716219512195122,0.18839146235367146
0.4540853658536586,0.4567549240926728
0.3057073170731708,0.3943233587979619
0.48207317073170736,0.5021038345923438
0.1068048780487805,0.13214316059816728
0.39369512195121953,0.4269559821394008
0.3975853658536586,0.39371567682512515
0.44291463414634147,0.4965742033388139
0.062353658536585366,0.16732479962570312
0.25526829268292683,0.22902572327238688
0.2782804878048781,0.27628591643502276
0.3004634146341464,0.3147411142327443
0.5463658536585366,0.4794185467046219
0.2325609756097561,0.23470395605543684
0.3988048780487805,0.3795767125948609
0.23700000000000002,0.23556845815116317
0.06529268292682927,0.09655267644728614
0.23348780487804882,0.2338014530762683
0.4404268292682927,0.4537278983092747
0.07046341463414635,0.23885673760936002
0.5837926829268293,0.47082266945416656
0.43341463414634146,0.3617961244729969
0.15095121951219515,0.15328073733358222
0.5313658536585366,0.5251343473831399
0.1428658536585366,0.21722049451066505
0.5393048780487805,0.5053522510637141
0.616439024390244,0.5702711534742394
0.28037804878048783,0.2838968201891358
0.3720243902439025,0.36039807168344173
0.3133658536585366,0.3247702001504808
0.38406097560975616,0.3629307549287466
0.35125609756097564,0.537207816629603
0.2592073170731708,0.23349299818089778
0.3416585365853659,0.3358545539509457
0.29181707317073174,0.3210608248790634
0.2555487804878049,0.3346005076804457
0.2910487804878049,0.323298629517791
0.41682926829268296,0.41930977145112025
0.6265975609756098,0.4934500791100002
0.6737682926829268,0.581172369351783
0.7334268292682927,0.6709911908567097
0.5750731707317074,0.5461994659747291
0.28625609756097564,0.32545303156936517
0.613658536585366,0.6249277982745717
0.5244634146341464,0.5119521719969374
0.1515609756097561,0.25079978350786925
0.7169512195121951,0.5454089373839325
0.47996341463414643,0.4848748636134224
0.15298780487804878,0.18423977551055476
0.34582926829268296,0.3721805598892637
0.562329268292683,0.5278153613755975
0.5710365853658537,0.5422591805648864
0.26247560975609757,0.3656375414308236
0.5222439024390244,0.062099046279799765
0.2623048780487805,0.2720148355762391
0.11170731707317075,0.16899846047466782
0.4270731707317073,0.40087977668128566
0.42568292682926834,0.44359961557309446
0.4454634146341464,0.41066134413078226
0.5262317073170732,0.5233587970695343
0.41774390243902443,0.5410287457385713
0.4196829268292683,0.3798422788961622
0.5456707317073171,0.5127923904372871
0.6470365853658537,0.6633153326030281
0.5778536585365854,0.5404436579618097
0.40882926829268296,0.379417518522197
0.19629268292682928,0.1935589828985692
0.3545365853658537,0.3723818482778441
0.36535365853658536,0.3521759521070418
0.6623414634146342,0.5604536565571527
0.3012317073170732,0.2715261901992227
0.3098902439024391,0.27935066153424626
0.24345121951219514,0.294041576426538
0.35468292682926833,0.44898425740149556
0.35774390243902443,0.37867571928268445
0.5035121951219512,0.4437455162792165
0.4970731707317073,0.5740292460793727
0.34620731707317076,0.34609381585785604
0.4479146341463415,0.40405681921093267
0.34119512195121954,0.2978399666608974
0.347609756097561,0.33799964189433424
0.5411097560975611,0.5763830939900187
0.4213536585365854,0.381744368395379
0.5392682926829269,0.4339183316480028
0.2965975609756098,0.44459402966691003
0.30131707317073175,0.302822097304985
0.3469146341463415,0.2698513601938111
0.284109756097561,0.28970492466084014
0.31965853658536586,0.24465714532109664
0.43937804878048786,0.4260430674770897
0.5912560975609756,0.48973935408310737
0.7419512195121951,0.7223006158434765
0.5302073170731707,0.5331517178118652
0.3706951219512195,0.35033451564160195
0.49569512195121956,0.3284755047926613
0.5797560975609756,0.3935509117707373
0.6252317073170732,0.4798408172310727
0.2631829268292683,0.2645992414705001
0.1814878048780488,0.21346834038232712
0.20981707317073173,0.28508152633488776
0.25996341463414635,0.3205515346215312
0.5078780487804878,0.46778412425383065
0.27478048780487807,0.24166823503961063
0.1613780487804878,0.1686069798333625
0.6369756097560977,0.5735452641002438
0.26184146341463416,0.2665369430399286
0.5031463414634146,0.4666498712599859
0.2912439024390244,0.30355715593902616
0.30436585365853663,0.29986236225264956
0.5450731707317074,0.5814656549633633
0.3768414634146342,0.39170380382306874
0.43242682926829273,0.36779377363245574
0.587,0.622683220461778
0.2697439024390244,0.23375369390069747
0.2643780487804878,0.2783033172430905
0.45582926829268294,0.4567578341247704
0.5310365853658536,0.5857447260681038
0.1689878048780488,0.1756954520150478
0.6913536585365855,0.6453434896659804
0.5582317073170732,0.5803521506792736
0.8667317073170732,0.7685538163061822
0.3093536585365854,0.25172166031552073
0.2602073170731708,0.2307810479145851
0.3328536585365854,0.37101654360210395
0.4927682926829269,0.45085421138283577
0.48237804878048784,0.5338177168573508
0.39232926829268294,0.3379689808765821
0.35917073170731706,0.3902581813105892
0.34470731707317076,0.29880072768248245
0.43356097560975615,0.44178162594548653
0.44470731707317074,0.4752732711488113
0.37198780487804883,0.41329653660922155
0.4573170731707317,0.5309332000555109
0.23697560975609758,0.2246631346546621
0.34120731707317076,0.28237448486423056
0.6045243902439025,0.5564537044409276
0.3837560975609756,0.3076119628153148
0.5092560975609757,0.48152034236123403
0.3422560975609757,0.3423687616318762
0.16275609756097562,0.15677244036930682
0.2674390243902439,0.27346473207300087
0.15589024390243902,0.15718650268830797
0.21056097560975612,0.20813156322510745
0.3501585365853659,0.33831614203763266
0.3120975609756098,0.2642430820332969
0.5589268292682927,0.5104782598226113
0.0565609756097561,0.0992765896877625
0.3593780487804878,0.2970264013573985
0.3769756097560976,0.365208882727932
0.6248170731707318,0.5976713470346255
0.12064634146341464,0.10995401975117498
0.2674878048780488,0.2475940352194543
0.3245731707317074,0.33422592698394443
0.38962195121951226,0.4494481375442308
0.06713414634146342,0.13833491290810923
0.45690243902439026,0.31858933750107
0.3096951219512195,0.37047544410999744
0.4432073170731708,0.4418782936622421
0.4678536585365854,0.4779664647920296
0.19418292682926833,0.22009943664122744
0.4494878048780488,0.43253238442796793
0.2764146341463415,0.23680749182451508
0.35132926829268296,0.3562834120132791
0.1882926829268293,0.25502923717235937
0.46146341463414636,0.4465681970418877
0.19151219512195125,0.2594051144092696
0.4793536585365854,0.46654697522294347
0.24908536585365856,0.24118139055212548
0.19678048780487806,0.2146720405081653
0.09826829268292683,0.24434699418666697
0.39065853658536587,0.46496361559989013
0.5138536585365854,0.3795744858075576
0.1273780487804878,0.17822261858893731
0.3364146341463415,0.2793165095689196
0.4254756097560976,0.3881951065181966
0.2403048780487805,0.2395551976678776
0.4859756097560976,0.5181911018081702
0.4829146341463415,0.509909346149923
0.490829268292683,0.4818354781511338
0.4830243902439025,0.4110995789408824
0.505609756097561,0.4457454447102652
0.3800121951219512,0.38251909114714483
0.25691463414634147,0.12780043490828022
0.5636585365853659,0.526835481423373
0.3472317073170732,0.4078369920931147
0.2678536585365854,0.2612465524402294
0.30775609756097566,0.3924884420811284
0.37263414634146347,0.31815870940542323
0.42863414634146346,0.3813752271721574
0.29721951219512194,0.29836251677009246
0.09210975609756097,0.2920038468918728
0.42807317073170736,0.512165646745263
0.2895243902439025,0.27990840247918547
0.29200000000000004,0.35399835545862623
0.5042317073170731,0.47803505317704825
0.33019512195121953,0.3260647338533246
0.2259878048780488,0.3058974207401547
0.18982926829268293,0.19340199463583854
0.4334024390243903,0.46030811690380424
0.06875609756097562,0.11846596019773159
0.35039024390243906,0.3867290051304682
0.4424634146341464,0.566099970998906
0.3555487804878049,0.351635728434595
0.6182439024390245,0.5754590769979028
0.12560975609756098,0.17283337339220695
0.532,0.467118461379708
0.16957317073170733,0.17724286098221737
0.38558536585365855,0.3821302934174757
0.17852439024390246,0.1963871223578944
0.48363414634146346,0.4530989080893158
0.5844268292682927,0.4727269608230885
0.1803658536585366,0.17346973173974586
0.1449390243902439,0.20550629583345859
0.30890243902439024,0.3517309597369482
0.31042682926829274,0.2507893418842179
0.2856829268292683,0.24921996751250106
0.06917073170731708,0.16490680538203145
0.4905365853658537,0.37619507454655177
0.15835365853658537,0.2054489995653376
0.40009756097560983,0.35822424556422366
0.5736463414634146,0.4826037189928868
0.25103658536585366,0.16536116117582583
0.518609756097561,0.5052244836691149
0.656329268292683,0.6390448209456384
0.2759146341463415,0.27083063575567673
0.5077317073170733,0.44470374935280077
0.2739756097560976,0.36527084392850667
0.455,0.49660266698169686
0.6580121951219512,0.6683429326686879
0.5114878048780489,0.5316853110583202
0.2993414634146342,0.26989235119742927
0.5020365853658537,0.54997351079599
0.31648780487804884,0.3152557763755514
0.4527560975609757,0.4728059883727714
0.44118292682926835,0.5736928409204828
0.2697926829268293,0.26179795723109894
0.13517073170731708,0.1960745253010888
0.38606097560975616,0.3089394858722331
0.7905000000000001,0.6872739612698926
0.2847317073170732,0.25722140393908155
0.4331707317073171,0.4400968567494399
0.49378048780487815,0.4734808713836638
0.5223170731707318,0.4968194989495086
0.4255853658536585,0.28332719299131626
0.6460731707317073,0.6190336729786211
0.36806097560975615,0.3240508666353277
0.291109756097561,0.2714878822514929
0.2985975609756098,0.3235685985636868
0.421609756097561,0.40828119887611763
0.6672439024390244,0.5039576481587881
0.34970731707317076,0.3515838580294627
0.10442682926829269,0.14336158919418748
0.5601829268292683,0.5289776676301874
0.5872317073170732,0.4935388500115228
0.3840243902439025,0.4346880632189632
0.23469512195121955,0.4054240822834766
0.1862439024390244,0.18982385820171177
0.4049512195121952,0.39474743672416185
0.33845121951219515,0.3186485614806133
0.3544756097560976,0.34202915785551496
0.7139878048780489,0.6869237878388552
0.25459756097560976,0.2542365739731776
0.32696341463414635,0.28470240612135783
0.3743536585365854,0.4691699960933287
0.5876219512195123,0.5558026957252872
0.7733902439024392,0.6582682814929901
0.055939024390243904,0.07472480752960896
0.1986829268292683,0.23964768366672184
0.3523170731707317,0.3562924072281014
0.4321829268292683,0.4320755605266392
0.2270975609756098,0.3909578314593662
0.3747317073170732,0.361731145826903
0.5995731707317074,0.5593632450276017
0.12384146341463416,0.2151586739312333
0.412719512195122,0.3881387978588358
