target,prediction
0.2506585365853659,0.270819606647292
0.4778658536585366,0.4885354691892667
0.3090487804878049,0.2839453581547021
0.3513536585365854,0.3874421716121484
0.3415,0.3734702106380076
0.1202439024390244,0.12660185242379157
0.4364512195121952,0.41061613070239583
0.21164634146341466,0.21368793891059004
0.4492560975609756,0.46263397289011376
0.33290243902439026,0.3259275302609839
0.3428048780487805,0.31822620150961706
0.3897073170731708,0.4088071820857611
0.5720121951219512,0.48147295656657996
0.19739024390243903,0.2294867352496654
0.2598048780487805,0.27564761362707063
0.35387804878048784,0.3338837418870813
0.1903780487804878,0.14835991195179896
0.3774024390243903,0.34521046021447316
0.14751219512195124,0.1673151444688128
0.1999390243902439,0.19501910776655473
0.28525609756097564,0.3612451458380599
0.3101707317073171,0.4421412824678912
0.6201585365853659,0.6176513568989725
0.2852317073170732,0.22473762539940087
0.6457439024390245,0.6053149338784456
0.1727439024390244,0.1577073954569233
0.26065853658536586,0.22546685602565716
0.2965853658536586,0.3679210708199849
0.5146951219512196,0.5061906360205612
0.13620731707317074,0.1480386557874559
0.509670731707317,0.499946863533564
0.25408536585365854,0.31597237948799023
0.13110975609756098,0.12597867245050914
0.40334146341463417,0.3633479489391283
0.19587804878048784,0.17610676790763027
0.31381707317073176,0.2928134633690724
0.27746341463414637,0.3504381810398518
0.5190121951219512,0.5692236856308086
0.45010975609756104,0.45408445898970057
0.6224268292682927,0.546026527506545
0.2694268292682927,0.2761245289238036
0.27951219512195125,0.3220475485767187
0.4595609756097562,0.4820266313354735
0.2491829268292683,0.24050720967086991
0.1898170731707317,0.23302685553397207
0.30018292682926834,0.3256625328240246
0.21728048780487808,0.23387143592779286
0.2681829268292683,0.2842633495734873
0.1298780487804878,0.1258070603446274
0.21664634146341466,0.2102282154849479
0.3668414634146342,0.39329180439098693
0.1639878048780488,0.20412278072982346
0.3484268292682927,0.34721527058148016
0.40328048780487813,0.40432750501435205
0.504719512195122,0.4894119337438799
0.06417073170731707,0.07267904203570907
0.4059512195121952,0.38174754909503045
0.45930487804878056,0.42145478655725027
0.29587804878048785,0.3088667684548959
0.38743902439024397,0.4931540055301491
0.2144146341463415,0.2614701680068436
0.4053536585365854,0.4007905712223809
0.19050000000000003,0.19064618984924134
0.8032073170731707,0.6615023187027838
0.39128048780487806,0.41058985175663937
0.8113658536585366,0.804885489106685
0.5001341463414635,0.5191912443746962
0.45168292682926836,0.34938377188035963
0.3519024390243903,0.36828741063087955
0.1437439024390244,0.1524874498756664
0.38898780487804885,0.35844587061119465
0.49931707317073176,0.5649307601901457
0.2749146341463415,0.38527501540355913
0.3457439024390244,0.33455977232610234
0.5015731707317074,0.2510708654318638
0.20291463414634148,0.19003409427508314
0.254109756097561,0.25170668375817107
0.6524634146341464,0.6201454740709951
0.5057317073170733,0.5538781570316016
0.5672439024390244,0.5499585308945855
0.08690243902439025,0.10820770741212193
0.3137560975609756,0.3832514888664904
0.40026829268292685,0.39949198595559343
0.4845365853658537,0.47539574060058004
0.13891463414634148,0.10827135102368168
0.35329268292682925,0.3241635945345763
0.36335365853658536,0.336074257011447
0.1761707317073171,0.2213487000874056
0.5139390243902439,0.4951222523192875
0.3674390243902439,0.35692269009972744
0.35539024390243906,0.3075335983946073
0.35713414634146345,0.3671182386392445
0.15158536585365856,0.20085828654602148
0.1688658536585366,0.1722255719843802
0.2499878048780488,0.33558171819936883
0.42980487804878054,0.3947506304617336
0.405609756097561,0.455161603933516
0.5774024390243903,0.6007416679404051
0.3444756097560976,0.3522170076959326
0.5380243902439026,0.5379535790589178
0.2869024390243902,0.44530310534319034
0.4604756097560976,0.3489552359630337
0.49159756097560986,0.5239917627216018
0.2970243902439025,0.4201289426598293
0.27015853658536587,0.2017424555839179
0.32750000000000007,0.4112702456522216
0.5079512195121951,0.3567716718268464
0.23134146341463416,0.06050015010510512
0.2536951219512195,0.25004281557840924
0.5587195121951221,0.5378386558289505
0.627829268292683,0.5980521945220589
0.31741463414634147,0.4612235909028026
0.5153902439024391,0.4979412846400415
0.20320731707317075,0.20034213834431008
0.26167073170731714,0.28957764408368336
0.4280365853658537,0.35057297198267984
0.43615853658536585,0.4217678545711396
0.27107317073170734,0.3052739311711514
0.5125853658536585,0.5010783204012537
0.3500365853658537,0.4105146469963304
0.4840853658536586,0.44110807577980443
0.2643048780487805,0.2716531850662773
0.3524268292682927,0.37205012252063907
0.31207317073170737,0.29937163440958886
0.19409756097560976,0.18582091079671784
0.22445121951219515,0.22846295840730194
0.4264024390243903,0.5554096423447248
0.15531707317073173,0.23243552895912076
0.3818048780487805,0.34801497988489694
0.4034146341463415,0.46886123616980213
0.4432073170731708,0.4907613421154978
0.18700000000000003,0.1959760678604075
0.42946341463414633,0.4455319737154398
0.8041829268292683,0.6326297141704808
0.36151219512195126,0.356077547057976
0.3170243902439025,0.3013350261447104
0.3896829268292683,0.32021550978969104
0.2508292682926829,0.3125022080032348
0.6445243902439025,0.6974184135047329
0.42074390243902443,0.45881500269557185
0.38915853658536587,0.40366715765121286
0.5106219512195123,0.4719445438854078
0.15312195121951222,0.19100447421087238
0.27932926829268295,0.2803498910047785
0.24406097560975612,0.3034333294131114
0.30053658536585365,0.24750734905004226
0.40013414634146344,0.3838363907921216
0.2033048780487805,0.254415152691701
0.34714634146341466,0.32838457654721254
0.3843536585365854,0.3955188298476609
0.23246341463414635,0.29213542232717016
0.37386585365853664,0.4368474640754577
0.44410975609756104,0.347522788996945
0.10460975609756099,0.18137144594082996
0.056353658536585374,-0.06360315573481062
0.3384878048780488,0.43902968783901347
0.43543902439024396,0.45362012117055345
0.38454878048780494,0.3442794961341804
0.39776829268292685,0.38302827219431956
0.4406829268292683,0.5252274750772763
0.4978658536585366,0.47962963613944826
0.2803048780487805,0.349683525985149
0.4799878048780488,0.5588924535863995
0.15578048780487808,0.2731479937663928
0.2386829268292683,0.28680110691514055
0.4535609756097561,0.458536435879654
0.10065853658536586,0.20562860282030657
0.2744756097560976,0.17336114425196403
0.41620731707317077,0.3660288081157333
0.44287804878048787,0.341227402287017
0.21318292682926832,0.38303406653500627
0.14628048780487807,0.23099053200174102
0.29200000000000004,0.2880173962135891
0.146109756097561,0.22418895248835696
0.33184146341463416,0.33316449730766695
0.7606951219512196,0.7207550122679058
0.2664268292682927,0.3008647910371194
0.12724390243902442,0.12220914554782514
0.31134146341463415,0.3406962680065211
0.36239024390243907,0.34376691935634907
0.6688170731707318,0.6888657222602681
0.7470609756097562,0.659979013653345
0.561829268292683,0.46539993304254407
0.3297560975609757,0.3236483926471949
0.5083170731707317,0.5135092378490325
0.39158536585365855,0.42922676598172815
0.631439024390244,0.6547761453702576
0.12580487804878052,0.2180989029524563
0.5035000000000001,0.5487843042873517
0.3912560975609756,0.37922676052966625
0.3000731707317073,0.31391238577827896
0.44156097560975616,0.4691502338737146
0.6236829268292684,0.767166651811388
0.4126829268292683,0.472324840199686
0.4855243902439025,0.4346933935712347
0.23459756097560977,0.2867164358691556
0.41432926829268296,0.29155224502879934
0.4523536585365854,0.41301858925503754
0.2710487804878049,0.21410774403730332
0.5343048780487806,0.49308597657288833
0.4206707317073171,0.3695139403309764
0.23358536585365855,0.28144809776772217
0.5296951219512195,0.46660699739996364
0.20209756097560977,0.19728983397545574
0.23357317073170733,0.23890106536444125
0.3902560975609756,0.39112160545024516
0.3482804878048781,0.41148933825765377
0.5587439024390244,0.5558514320031823
0.5884024390243904,0.6100289642021103
0.26103658536585367,0.2885926039618986
0.32982926829268294,0.4286025140266253
0.5159390243902439,0.5343357722525859
0.2980365853658537,0.30869192194855555
0.43154878048780493,0.480714889106264
0.28176829268292686,0.3034139560020145
0.3142439024390244,0.3042936601779723
0.4405,0.3350486997816147
0.47114634146341466,0.6013440442976196
0.36368292682926834,0.2874822571454799
0.19158536585365854,0.22476217600110587
0.4060365853658537,0.4497814156672937
0.4195487804878049,0.3336086907352953
0.4572926829268293,0.4667687686540124
0.11182926829268294,0.32687269127716023
0.27001219512195124,0.373262212212714
0.3763170731707317,0.3701534617284326
0.17140243902439026,0.13821946330509693
0.37493902439024396,0.3657000046025142
0.3779878048780488,0.3761409220789666
0.4360609756097561,0.3671786310480756
0.05819512195121952,0.055169973020542884
0.25103658536585366,0.21635282823769775
0.42998780487804883,0.3753020484636229
0.5502926829268293,0.3200405879041106
0.14503658536585368,0.08244044926675176
0.454939024390244,0.49989849102371114
0.208609756097561,0.17518498038693323
0.2626829268292683,0.23804997507423944
0.35207317073170735,0.42894499206338577
0.20493902439024395,0.2082885436750196
0.2786707317073171,0.3384836922765451
0.3068536585365854,0.42162845405049304
0.388,0.39402599780681763
0.443329268292683,0.4635720461339572
0.26813414634146343,0.5025827474092412
0.40690243902439027,0.31603581769634087
0.43524390243902444,0.3130085629669859
0.3173780487804878,0.40987701540835586
0.49758536585365853,0.400546963641704
0.12601219512195125,0.21092636727361497
0.05680487804878049,0.040295824845345996
0.47762195121951223,0.3749783941587145
0.11480487804878049,0.1519281733016133
0.3112804878048781,0.3984912162358779
0.3601463414634146,0.37436722331790445
0.22459756097560976,0.2576123499721493
0.30075609756097565,0.29368956631979676
0.14582926829268295,0.16194360073999758
0.33120731707317075,0.3271459977673423
0.4549756097560976,0.44910156161398573
0.27113414634146343,0.32515732434125355
0.3953048780487805,0.41527992826619303
0.34482926829268296,0.45890374115060795
0.10896341463414634,0.1775610599854686
0.47456097560975613,0.5881528247928378
0.5015609756097561,0.5340119317407237
0.5920121951219512,0.5928400151196329
0.1305609756097561,0.16191224004260413
0.326609756097561,0.404799799296061
0.5481951219512196,0.4795576351323537
0.3790609756097561,0.3965978072700819
0.39195121951219514,0.45834459933351845
0.3774634146341464,0.37101713250037105
0.6054024390243903,0.5664102517288753
0.1434390243902439,0.17972118712779583
0.41806097560975614,0.38285764601016964
0.49103658536585376,0.5562632916011323
0.48106097560975614,0.5089998936530009
0.6032317073170733,0.462747495563564
0.40252439024390246,0.40707670005135976
0.37586585365853664,0.4397594783037053
0.5826463414634148,0.5739749522240355
0.4149634146341464,0.38340634397242557
0.2689268292682927,0.3491036847284516
0.6560853658536586,0.6615778700492074
0.6650853658536586,0.5602839109776698
0.41532926829268296,0.3889898137053471
0.3365,0.36911880791505186
0.48847560975609755,0.44625923534353795
0.1923048780487805,0.19093586528302367
0.3195487804878049,0.3408313188199421
0.3944024390243903,0.4452600334709206
0.5412560975609756,0.4756248256740867
0.5449390243902439,0.5465367995926882
0.7117317073170732,0.526831260885887
0.20646341463414636,0.19432812348127917
0.46348780487804886,0.38764971322202146
0.11728048780487806,0.12748409550098205
0.2937560975609756,0.23034413438735796
0.40382926829268295,0.3784601651268428
0.5954146341463414,0.5848417117500373
0.18726829268292686,0.1880624202203543
0.0636829268292683,0.18962260197984374
0.35695121951219516,0.3715941091985438
0.28046341463414637,0.3341103458696918
0.41156097560975613,0.33685917940334914
0.2573780487804878,0.17829301981148682
0.48226829268292687,0.532417109776421
0.5241463414634147,0.4808111061073415
0.7945853658536586,0.7032849410267432
0.16301219512195123,0.2657442447984403
0.10489024390243903,0.17625946640679901
0.23757317073170733,0.2437276143671704
0.46579268292682935,0.4468143706410997
0.36368292682926834,0.4326379231114962
0.4282926829268293,0.34181462255085987
0.6670609756097562,0.6427930120483322
0.43464634146341463,0.45774397429978886
0.3911219512195122,0.43753456417852565
0.44748780487804884,0.4646666975379527
0.5943048780487806,0.48107298951830846
0.6412317073170732,0.5996409266399017
0.25743902439024396,0.24522766329191803
0.29875609756097565,0.31919088895672937
0.2999024390243903,0.4234273456085424
0.28220731707317076,0.32115629616321717
0.6324146341463416,0.531090548549121
0.19234146341463415,0.260687179350235
0.5039024390243902,0.4482848728360775
0.45132926829268294,0.47536403316453385
0.476609756097561,0.5149443863529807
0.5227317073170733,0.5509549817562687
0.08129268292682927,0.08673728713029533
0.09248780487804878,0.15238771951645877
0.531939024390244,0.5723678313506275
0.5545975609756097,0.5710701378208298
0.5236585365853659,0.48677685062671594
0.3549634146341464,0.34487663208793357
0.2840975609756098,0.23579159145218279
0.2855365853658537,0.328667116806374
0.33276829268292685,0.3293810231654375
0.40963414634146345,0.2958109511478603
0.565890243902439,0.6168955749894011
0.3436585365853659,0.3406008711472917
0.47714634146341467,0.5335780824566781
0.5837560975609757,0.5283199242979111
0.48500000000000004,0.4870401718743008
0.5175243902439024,0.32708870642121907
0.32110975609756104,0.2574803585836496
0.595048780487805,0.592949366702751
0.3633048780487805,0.32212733852980546
0.4345731707317073,0.4928396602015735
0.4799146341463415,0.3879351026834336
0.09990243902439026,0.16632000923976054
0.3128902439024391,0.4166680400105423
0.2416829268292683,0.22110480665046006
0.34076829268292685,0.36336646194285555
0.36636585365853663,0.4036177951748722
0.5470975609756098,0.47600982906135797
0.08595121951219513,0.05083122353179348
0.17271951219512197,0.24723564902820636
0.3889024390243903,0.39002562451989453
0.14376829268292685,0.20753319547370194
0.5947926829268293,0.5208838635508009
0.509670731707317,0.41421301438776226
0.3738414634146342,0.3844705845032766
0.39901219512195124,0.41709127420282954
0.6039756097560977,0.5292197965560226
0.3453048780487805,0.33908868106520546
0.41851219512195126,0.40755046795552424
0.5587804878048781,0.5096361547923545
0.494939024390244,0.4591653099402021
0.4398414634146342,0.48014508928647004
0.5911707317073172,0.5034051481261089
0.29576829268292687,0.293931812766012
0.4412439024390244,0.4519007058802935
0.2526585365853659,0.2446417172261475
0.5327804878048781,0.5275018386307824
0.34153658536585374,0.33713983096997435
0.14346341463414633,0.15392017077636508
0.2721707317073171,0.29725576251422614
0.24007317073170734,0.28629036837423094
0.3249024390243903,0.28336901521303803
0.3825975609756098,0.39291195124405204
0.5748536585365854,0.5718939128518941
0.7689146341463415,0.584291683247682
0.1828048780487805,0.18423820748143618
0.32223170731707323,0.280088540558627
0.7701585365853659,0.7246374173177734
0.36968292682926834,0.326415065294402
0.41632926829268296,0.3749685214698155
0.303219512195122,0.3268738712432246
0.3675487804878049,0.3504800504366422
0.6091463414634147,0.5926882750222087
0.5914512195121951,0.47982625391031286
0.47252439024390247,0.3659856864462828
0.34187804878048783,0.3425357458226535
0.19418292682926833,0.21391789076846107
0.2707073170731708,0.305560473334162
0.4409512195121952,0.45650448882228417
0.1873658536585366,0.15099939181981428
0.5075975609756098,0.5396770245997051
0.324829268292683,0.35145892933047207
0.4010609756097561,0.41502188361079934
0.4749756097560976,0.5050804616024572
0.5719268292682927,0.5454468984925871
0.6468292682926831,0.5252270305918922
0.2664146341463415,0.26817186304445373
0.6707439024390244,0.5544060827651088
0.5457317073170732,0.541850483253672
0.15978048780487808,0.3227104293058385
0.366,0.49030260735534115
0.486219512195122,0.5199000748261742
0.25600000000000006,0.42023891081436027
0.3414756097560976,0.28381340456596565
0.4963658536585366,0.5330687210395348
0.5469268292682927,0.42072838975073024
0.5666585365853659,0.5223991410604949
0.45813414634146343,0.4375805917044461
0.5155731707317073,0.5123216496046403
0.25500000000000006,0.32642088228313676
0.4556707317073171,0.3932572677935294
0.36057317073170736,0.317248046465679
0.4618414634146342,0.47683477833096566
0.4989878048780489,0.440796619421007
0.5848536585365854,0.5953723086469047
0.2669146341463415,0.27894143169458246
0.05984146341463416,0.09134614507193539
0.3005853658536585,0.29346139670019716
0.5701585365853659,0.5188184181481571
0.488219512195122,0.5329919690882509
0.4974756097560976,0.49607673956914633
0.6065731707317075,0.554571098874502
0.5418048780487805,0.6058937652646641
0.7442804878048782,0.6954485283806306
0.2625975609756098,0.26972481863353515
0.5847560975609757,0.5321556990139729
0.38418292682926836,0.45458208755487994
0.49703658536585377,0.581242593577568
0.33002439024390245,0.43097047829707474
0.43692682926829274,0.40565411369568255
0.36187804878048785,0.33005356841720657
0.44292682926829274,0.43920187835323954
0.2981951219512195,0.4027156872509196
0.4102926829268293,0.4332170150143068
0.3544756097560976,0.3852266757411552
0.5036463414634147,0.5390329280133841
0.4645487804878049,0.4186999363239456
0.6341341463414635,0.5931330228881383
0.7352439024390245,0.7040990013238221
0.260609756097561,0.2164565243655948
0.16728048780487806,0.20142506634606847
0.41975609756097565,0.43501719643332437
0.6457804878048781,0.6073370673806401
0.5003902439024391,0.5251852060373925
0.6113414634146341,0.41681399903723704
0.44292682926829274,0.419268337072109
0.3883780487804878,0.39903761802907345
0.6267926829268293,0.5989073256633719
0.5714756097560976,0.5605901250344972
0.08851219512195123,0.10007357822627733
0.16069512195121954,0.15445598477720002
0.4212317073170732,0.4401784339069841
0.5072804878048781,0.47947868871785565
0.3251707317073171,0.38123452939650554
0.5478414634146342,0.543721554775393
0.17726829268292685,0.20177205038072402
0.33660975609756105,0.3783971924601721
0.46108536585365856,0.4468742281058699
0.49830487804878054,0.4463175542749883
0.32802439024390245,0.37293421447253156
0.4008048780487805,0.33859850391366825
0.31364634146341464,0.40067061082053285
0.6420853658536586,0.5953521132530777
0.1276829268292683,0.20288875571317183
0.1806707317073171,0.1962865564195583
0.5826341463414634,0.560691175026184
0.28793902439024394,0.343614421700099
0.36174390243902443,0.3702561625248216
0.4645975609756098,0.3423641836490575
0.4473536585365854,0.5417236905124233
0.08804878048780489,0.19542995755996442
0.5589634146341463,0.5472744256385487
0.5858536585365854,0.4946038064390257
0.2114878048780488,0.2922340841927493
0.556280487804878,0.638994087056891
0.3898658536585366,0.4257868574607394
0.649548780487805,0.6425144552246117
0.3368414634146342,0.25109415307449534
0.2190487804878049,0.20054442412553133
0.17229268292682928,0.16523910446634013
0.5778536585365854,0.570379538239868
0.2377317073170732,0.21795167437848867
0.4292073170731707,0.49659952597229295
0.46607317073170734,0.5353290039572883
0.7371341463414635,0.5711689628889804
0.3045975609756098,0.33898991894953295
0.5979756097560976,0.5118597154822183
0.38140243902439025,0.5376038853489702
0.196109756097561,0.21120992814915923
0.20289024390243904,0.2378769431686861
0.20473170731707319,0.23559093502266631
0.3871951219512195,0.424637918840039
0.11553658536585368,0.14825499914406834
0.41531707317073174,0.440880674710173
0.797268292682927,0.7334251971429767
0.25678048780487805,0.25771090948572806
0.3671463414634147,0.4050342392903702
0.28751219512195125,0.2853351925040367
0.5310365853658536,0.5195297372604992
0.8041463414634148,0.725607609187213
0.3551707317073171,0.3767232142896934
0.255329268292683,0.2714341205997268
0.3309268292682927,0.2723556905354271
0.6195975609756098,0.6651829028231333
0.17706097560975612,0.2300685268908152
0.637219512195122,0.5582189099238195
0.37341463414634146,0.35184177375569714
0.39701219512195124,0.42588154387603094
0.30419512195121956,0.24549562890132762
0.7908170731707318,0.4794061747140933
0.20281707317073172,0.21779813311288604
0.2602439024390244,0.22955173405206722
0.5618414634146341,0.6113081033940073
0.34932926829268296,0.3612882842445
0.4484878048780488,0.4504388580171452
0.4331463414634147,0.4632461740691742
0.3985365853658537,0.3525957059571022
0.6037317073170732,0.5290696093466922
0.06864634146341464,0.132758383508084
0.10050000000000002,0.1804142587823518
0.5021829268292684,0.6021987218897673
0.5421951219512195,0.6162658532947684
0.09925609756097561,0.12164016598723904
0.393109756097561,0.46661576129337573
0.3247926829268293,0.36272960591535486
0.27789024390243905,0.3288004242507233
0.4994146341463415,0.4875932734588274
0.5086707317073171,0.49603189028005723
0.5320487804878049,0.4973345022360012
0.5612560975609756,0.5451825135775468
0.6735975609756099,0.56135726620108
0.3006341463414634,0.3770083932517458
0.38026829268292683,0.3434308368034278
0.4648658536585366,0.40054017227762034
0.1527560975609756,0.17325654261802215
0.5595853658536585,0.5520487392803436
0.287219512195122,0.3482658252710723
0.07912195121951221,0.1435852480321962
0.10912195121951221,0.11408191228482711
0.7784024390243903,0.7344767684556541
0.2789146341463415,0.3928438642376982
0.4179756097560976,0.4312521416515048
0.05898780487804879,0.12761934869940522
0.1948048780487805,0.24585331207087546
0.26365853658536587,0.24979410907334992
0.21201219512195124,0.23926836266217255
0.5889390243902439,0.5346090616359241
0.7305609756097561,0.589501853460258
0.3635975609756098,0.1520813826785324
0.5259146341463415,0.5149247749922478
0.18608536585365856,0.2636902685469601
0.38096341463414635,0.5107817171988857
0.5353780487804879,0.5146447251200401
0.39428048780487807,0.29994751587056667
0.48151219512195126,0.46693021196289974
0.21063414634146344,0.21229451802972069
0.6782439024390244,0.5092977491611554
0.2924024390243903,0.27763126059313736
0.5337682926829269,0.5107849791806132
0.3546585365853659,0.4393159987319341
0.5029146341463415,0.5198727084233774
0.37207317073170737,0.33960268931910614
0.18184146341463417,0.31698646027138405
0.24745121951219515,0.2505018219276791
0.6389512195121951,0.5536963054472074
0.2597560975609756,0.19602938608341725
0.6689390243902439,0.6331468579728856
0.5529390243902439,0.5557409290104982
0.08784146341463415,0.13186721166748167
0.21589024390243905,0.30374779144215014
0.29521951219512194,0.3713848860249429
0.32840243902439026,0.31641326901713407
0.2764878048780488,0.27097414259219404
0.4487804878048781,0.44266234619212064
0.3451219512195122,0.36530055564737124
0.43164634146341463,0.28565897633783754
0.7150121951219514,0.6706586947459809
0.06623170731707317,0.02626815613450678
0.3371707317073171,0.43427485741404925
0.3929268292682927,0.39253690090985677
0.16397560975609757,0.17431417687169753
0.3243414634146342,0.33717655155427784
0.7721829268292684,0.7467905627786702
0.4462804878048781,0.35740147033009323
0.3814512195121951,0.3593545428834376
0.8241829268292684,0.6973188303668834
0.503829268292683,0.5330707071522055
0.4584878048780488,0.4149263569586746
0.29573170731707316,0.31079897161780595
0.3299756097560976,0.3359299653649694
0.22637804878048784,0.37727549367024066
0.5934146341463414,0.5730504372450254
0.44667073170731714,0.3875702013601341
0.14635365853658538,0.21059673752520924
0.22282926829268293,0.3029123626230318
0.4279146341463415,0.3190407922650781
0.39512195121951227,0.41818687960448664
0.4552317073170732,0.37138825985914753
0.3904390243902439,0.3901332416960851
0.5747439024390245,0.41684049586021593
0.2005,0.19719022010561493
0.11171951219512197,0.1871500718577222
0.5187682926829269,0.3917922058272189
0.18358536585365856,0.23362863175187865
0.07591463414634148,0.14059329815414123
0.2508780487804878,0.15161938762899327
0.3047682926829268,0.3442487441975901
0.31825609756097567,0.30835409198684816
0.4144268292682927,0.38833990420073217
0.6063170731707318,0.6001032618280356
0.11640243902439025,0.25460639312580885
0.19224390243902442,0.3101665376680184
0.30036585365853663,0.23679245170718777
0.402719512195122,0.51117761415827
0.5094756097560976,0.4775297343906885
0.4108414634146342,0.4189760242821692
0.3118414634146342,0.28078828602224304
0.31925609756097567,0.3656766857395083
0.4251707317073171,0.45720257331808833
0.4972317073170732,0.45813269643659205
0.29847560975609755,0.31807616238418596
0.472219512195122,0.5292235330253849
0.4830487804878049,0.5176696461764179
0.3344756097560976,0.33351076710186295
0.43219512195121956,0.4670242976604254
0.8163048780487805,0.7850369833803592
0.28907317073170735,0.35156223531560615
0.28907317073170735,0.24931679029707973
0.3223048780487805,0.37402916151167453
0.37869512195121957,0.4320577137848527
0.4155365853658537,0.4430825909072235
0.5818048780487806,0.5529201109666994
0.16485365853658537,0.19375971037097325
0.24382926829268295,0.2845567346688705
0.44928048780487806,0.37962905389628815
0.22770731707317074,0.20071341105541163
0.37275609756097566,0.3538205605069128
0.26915853658536587,0.4179145372817248
0.4485609756097561,0.4248340637790052
0.2972439024390244,0.39575107864335907
0.33289024390243904,0.384756365816342
0.2740365853658537,0.29696925378401856
0.19820731707317074,0.19958155941017075
0.19923170731707318,0.21263000253872005
0.4671707317073171,0.4135675090827552
0.5088170731707318,0.4485780087959745
0.552609756097561,0.5382662965420103
0.32636585365853665,0.2847121809492861
0.06193902439024391,0.13315894735588724
0.7529878048780488,0.6807828452517435
0.7561219512195122,0.7114266712101835
0.2570609756097561,0.182369409675506
0.3494024390243903,0.28643012780645905
0.37024390243902444,0.37501349346546814
0.5650365853658538,0.4795534597811235
0.2391829268292683,0.23347905139791775
0.34157317073170734,0.35846906662172856
0.6581951219512195,0.49085735424627297
0.19712195121951223,0.2569938634928649
0.548719512195122,0.49043314501328705
0.14520731707317075,0.17755648345535474
0.2705975609756098,0.32461257974478885
0.33770731707317075,0.27240895846653507
0.3325609756097561,0.3097355702047617
0.08735365853658537,0.10366230488484296
0.42180487804878053,0.4168541710664415
0.31150000000000005,0.3209652093233861
0.17521951219512197,0.23352032140213907
0.6621219512195122,0.6500015672390665
0.3173170731707317,0.3452067208940006
0.41275609756097564,0.2605730667477231
0.5114634146341464,0.48079749295946755
0.06737804878048781,0.07640238314929138
0.25818292682926836,0.27435272258662247
0.3269390243902439,0.407005569479326
0.32715853658536587,0.30316923295774206
0.19369512195121955,0.31311897004889644
0.33020731707317075,0.3612690974649788
0.46295121951219514,0.41123417236863763
0.7357804878048781,0.6797227046992531
0.4027682926829269,0.46520927652506194
0.339609756097561,0.3280192292711369
0.33457317073170734,0.32459595881816916
0.37552439024390244,0.36704942583469463
0.5141707317073171,0.46091791076971594
0.5738414634146342,0.5777357877820039
0.32906097560975617,0.34148505093835346
0.6894512195121952,0.387219007507335
0.17596341463414636,0.1704261527427659
0.33282926829268294,0.3053653701530613
0.3502439024390244,0.2702468599857894
0.355109756097561,0.4479058810944276
0.6008414634146342,0.5382009022377818
0.36736585365853663,0.4631027788055907
0.36175609756097565,0.37075682033302765
0.2205487804878049,0.2005337875767049
0.3389146341463415,0.381229465099654
0.39247560975609763,0.3659906835187034
0.1605609756097561,0.20833759472972363
0.31984146341463415,0.3467836046141964
0.4696951219512196,0.4724786262380512
0.5111341463414635,0.4411333195906493
0.4287804878048781,0.3570045131083163
0.48850000000000005,0.5120539076028048
0.45371951219512197,0.41278293156285817
0.5369390243902439,0.5060626892441158
0.0711219512195122,0.1470927562352101
0.5872682926829269,0.5257069681818329
0.3577073170731707,0.32303542609848723
0.556439024390244,0.4830059447943866
0.27352439024390246,0.2880211489204023
0.533658536585366,0.45464842013127893
0.21702439024390247,0.20529315151757488
0.3689268292682927,0.34346166341079204
0.22229268292682927,0.22716905579968183
0.5038780487804879,0.4822403237519195
0.3417439024390244,0.3324186748734195
0.37325609756097566,0.36531567104388907
0.40079268292682935,0.4261295858016543
0.10085365853658537,0.13918918363376492
0.1899878048780488,0.31477754745484887
0.6604756097560975,0.6700664217219424
0.3950609756097561,0.34704682320434865
0.42724390243902444,0.4544954745560658
0.5096829268292684,0.49159123027033036
0.16834146341463416,0.21793138107473592
0.07581707317073172,0.14016620614716413
0.2804146341463415,0.24622196827322912
0.22889024390243903,0.22843904083863817
0.2534512195121951,0.22256796723371763
0.5769268292682928,0.507462568460405
0.1857926829268293,0.2126470014196147
0.19143902439024393,0.16497324356570747
0.575768292682927,0.5292696055361685
0.42606097560975614,0.500564075160509
0.20725609756097563,0.1951373434713056
0.6951951219512196,0.5789159666367613
0.46731707317073173,0.4717703087173064
0.2913170731707317,0.31930461487931605
0.35980487804878053,0.38461567141676267
0.4839878048780488,0.5034195556598141
0.29139024390243906,0.2584681928751074
0.33565853658536593,0.3757754041007549
0.34614634146341466,0.35886867536823486
0.2840975609756098,0.28575108800569177
0.5593536585365855,0.49011431949172446
0.3534756097560976,0.3764371271786431
0.7190000000000001,0.6896280902826586
0.2898292682926829,0.25672007577310196
0.47300000000000003,0.47261136436932677
0.6027560975609756,0.564092366235452
0.669,0.6297688279712526
0.4014390243902439,0.44398701001514007
0.5770609756097562,0.579745407741644
0.39951219512195124,0.3791517726299643
0.5159634146341464,0.3522028591667576
0.5217317073170732,0.5745307256265837
0.294719512195122,0.28250933712045123
0.3773536585365854,0.36063416246550695
0.40931707317073174,0.37070006635408814
0.5298536585365854,0.4664251076816413
0.3039512195121951,0.3379245125954637
0.5904390243902439,0.4100064891236488
0.07639024390243902,0.08904841301330674
0.19779268292682928,0.26314365899699715
0.20178048780487806,0.2219412377707746
0.5688414634146343,0.5967803122830827
0.11557317073170732,0.19775868665796245
0.5555121951219513,0.5662334318222993
0.45815853658536587,0.4941290394227956
0.30967073170731707,0.3033733874160815
0.15030487804878048,0.2864891526650983
0.2847804878048781,0.33110377554781323
